4.55,207.0,174.0,-40.0,-8064.0,-640.0,-1664.0,85.0,-432.0,-351.0,0.0
4.57,183.0,160.0,-21.0,-8192.0,-576.0,-1856.0,85.0,-433.0,-349.0,0.0
4.59,140.0,140.0,5.0,-8256.0,-704.0,-1792.0,85.0,-430.0,-349.0,0.0
4.61,72.0,126.0,19.0,-8384.0,-640.0,-1728.0,78.0,-426.0,-356.0,0.0
4.63,30.0,91.0,28.0,-8320.0,-384.0,-1728.0,80.0,-425.0,-351.0,0.0
4.65,8.0,57.0,10.0,-8384.0,-448.0,-1856.0,77.0,-429.0,-355.0,0.0
4.67,4.0,15.0,4.0,-8320.0,-576.0,-2048.0,78.0,-427.0,-354.0,0.0
4.69,-4.0,-23.0,0.0,-8384.0,-448.0,-2176.0,75.0,-422.0,-357.0,0.0
4.71,3.0,-34.0,-20.0,-8256.0,-384.0,-1792.0,75.0,-426.0,-357.0,0.0
4.73,-18.0,-39.0,-52.0,-8256.0,-384.0,-1792.0,76.0,-422.0,-356.0,0.0
4.75,-44.0,-51.0,-59.0,-8256.0,-384.0,-1920.0,74.0,-425.0,-358.0,0.0
4.77,-47.0,-59.0,-57.0,-8192.0,-576.0,-1984.0,77.0,-426.0,-355.0,0.0
4.79,-67.0,-86.0,-63.0,-8192.0,-448.0,-1920.0,75.0,-431.0,-357.0,0.0
4.81,-87.0,-103.0,-47.0,-8192.0,-640.0,-2112.0,75.0,-431.0,-357.0,0.0
4.83,-122.0,-115.0,-9.0,-8256.0,-512.0,-1984.0,77.0,-431.0,-358.0,0.0
4.85,-142.0,-121.0,10.0,-8320.0,-512.0,-1792.0,78.0,-433.0,-358.0,0.0
4.87,-172.0,-155.0,67.0,-8192.0,-768.0,-1856.0,78.0,-432.0,-359.0,0.0
4.89,-200.0,-151.0,105.0,-8320.0,-768.0,-1792.0,80.0,-433.0,-358.0,0.0
4.91,-199.0,-137.0,141.0,-8320.0,-512.0,-1856.0,79.0,-436.0,-360.0,0.0
4.93,-188.0,-166.0,187.0,-8256.0,-768.0,-1792.0,82.0,-434.0,-360.0,0.0
4.95,-195.0,-202.0,259.0,-8512.0,-960.0,-2048.0,77.0,-438.0,-363.0,0.0
4.97,-239.0,-262.0,325.0,-8768.0,-960.0,-2368.0,79.0,-436.0,-362.0,0.0
4.99,-226.0,-225.0,375.0,-8576.0,-640.0,-1728.0,75.0,-437.0,-362.0,0.0
5.01,-182.0,-217.0,438.0,-8320.0,-576.0,-1728.0,75.0,-435.0,-363.0,0.0
5.03,-208.0,-232.0,511.0,-8320.0,-512.0,-1728.0,75.0,-429.0,-363.0,0.0
5.05,-222.0,-236.0,587.0,-8256.0,-384.0,-1984.0,75.0,-431.0,-364.0,0.0
5.07,-219.0,-213.0,700.0,-8512.0,-512.0,-1920.0,70.0,-426.0,-368.0,0.0
5.09,-312.0,-152.0,808.0,-8832.0,-512.0,-2496.0,64.0,-423.0,-367.0,0.0
5.11,-359.0,-162.0,994.0,-8896.0,-896.0,-1216.0,65.0,-416.0,-372.0,0.0
5.13,-403.0,-159.0,1193.0,-9792.0,-1216.0,-1024.0,58.0,-413.0,-374.0,0.0
5.15,-515.0,-193.0,1442.0,-11392.0,-1216.0,-1856.0,51.0,-401.0,-379.0,0.0
5.17,-527.0,-301.0,1602.0,-11584.0,-2240.0,-1920.0,46.0,-394.0,-386.0,0.0
5.19,-476.0,-319.0,1663.0,-11328.0,-1920.0,-1920.0,34.0,-380.0,-397.0,0.0
5.21,-384.0,-46.0,1453.0,-9536.0,-1088.0,-2368.0,31.0,-371.0,-402.0,0.0
5.23,-178.0,-71.0,1203.0,-8960.0,832.0,-1536.0,19.0,-356.0,-414.0,0.0
5.25,-330.0,71.0,1087.0,-6144.0,3264.0,-1408.0,14.0,-351.0,-422.0,0.0
5.27,-599.0,-95.0,762.0,-6272.0,4480.0,-2688.0,5.0,-344.0,-436.0,0.0
5.29,-1001.0,-418.0,173.0,-4096.0,1472.0,-2752.0,-1.0,-342.0,-443.0,0.0
5.31,-895.0,-419.0,-308.0,-4224.0,-2816.0,-384.0,2.0,-354.0,-454.0,0.0
5.33,-489.0,-123.0,-717.0,-2880.0,-2560.0,768.0,-2.0,-364.0,-460.0,0.0
5.35,56.0,-37.0,-1127.0,-3904.0,-1856.0,-256.0,3.0,-384.0,-469.0,0.0
5.37,508.0,78.0,-1380.0,-4544.0,-1600.0,-128.0,6.0,-394.0,-471.0,0.0
5.39,595.0,111.0,-1607.0,-5632.0,-256.0,-832.0,12.0,-419.0,-471.0,0.0
5.41,635.0,108.0,-1728.0,-6720.0,-128.0,-832.0,15.0,-431.0,-472.0,0.0
5.43,669.0,107.0,-1791.0,-8000.0,832.0,-1024.0,25.0,-463.0,-469.0,0.0
5.45,723.0,170.0,-1766.0,-8768.0,1472.0,-1088.0,33.0,-476.0,-470.0,0.0
5.47,715.0,210.0,-1666.0,-9216.0,1856.0,-1280.0,46.0,-506.0,-467.0,0.0
5.49,699.0,227.0,-1509.0,-9408.0,2240.0,-1600.0,56.0,-518.0,-468.0,0.0
5.51,608.0,192.0,-1302.0,-9792.0,2880.0,-1472.0,68.0,-545.0,-460.0,0.0
5.53,445.0,134.0,-990.0,-10048.0,3392.0,-1536.0,83.0,-566.0,-460.0,0.0
5.55,321.0,92.0,-695.0,-10240.0,3840.0,-1856.0,89.0,-573.0,-457.0,0.0
5.57,234.0,116.0,-378.0,-9920.0,3968.0,-1792.0,91.0,-589.0,-456.0,0.0
5.59,244.0,138.0,-194.0,-9344.0,3328.0,-1536.0,95.0,-591.0,-457.0,0.0
5.61,440.0,149.0,737.0,-8000.0,2304.0,-576.0,93.0,-593.0,-456.0,0.0
5.63,-356.0,-684.0,129.0,-12288.0,10688.0,-1280.0,86.0,-590.0,-450.0,0.0
5.65,240.0,580.0,12.0,-9984.0,4544.0,4736.0,84.0,-589.0,-453.0,0.0
5.67,361.0,87.0,218.0,-6848.0,-7488.0,-2112.0,79.0,-585.0,-452.0,0.0
5.69,-9.0,144.0,165.0,-10688.0,896.0,-2752.0,76.0,-582.0,-451.0,0.0
5.71,61.0,224.0,81.0,-7808.0,-192.0,-1280.0,72.0,-579.0,-454.0,0.0
5.73,-101.0,139.0,-10.0,-8192.0,448.0,-2432.0,66.0,-578.0,-452.0,0.0
5.75,-76.0,84.0,-77.0,-8448.0,128.0,-2368.0,65.0,-578.0,-453.0,0.0
5.77,103.0,173.0,-114.0,-8256.0,-192.0,-2112.0,65.0,-579.0,-457.0,0.0
5.79,146.0,156.0,-100.0,-8128.0,-576.0,-1792.0,68.0,-581.0,-458.0,0.0
5.81,144.0,154.0,-88.0,-8192.0,-512.0,-1984.0,68.0,-579.0,-460.0,0.0
5.83,141.0,151.0,-83.0,-8128.0,-576.0,-1728.0,66.0,-582.0,-458.0,0.0
5.85,117.0,139.0,-77.0,-8064.0,-576.0,-1920.0,64.0,-579.0,-458.0,0.0
5.87,62.0,149.0,-80.0,-8064.0,-320.0,-1856.0,63.0,-581.0,-458.0,0.0
5.89,31.0,136.0,-57.0,-8320.0,-576.0,-1920.0,62.0,-582.0,-463.0,0.0
5.91,8.0,121.0,-47.0,-8384.0,-704.0,-1984.0,63.0,-580.0,-463.0,0.0
5.93,1.0,87.0,-15.0,-8384.0,-768.0,-2048.0,59.0,-585.0,-462.0,0.0
5.95,-7.0,63.0,8.0,-8384.0,-640.0,-2048.0,61.0,-582.0,-464.0,0.0
5.97,-8.0,15.0,22.0,-8320.0,-576.0,-2240.0,59.0,-583.0,-468.0,0.0
5.99,-40.0,-22.0,18.0,-8256.0,-704.0,-2176.0,61.0,-584.0,-465.0,0.0
6.01,-54.0,-51.0,15.0,-8320.0,-448.0,-2048.0,58.0,-580.0,-466.0,0.0
6.03,-54.0,-60.0,0.0,-8192.0,-512.0,-2112.0,57.0,-583.0,-469.0,0.0
6.05,-59.0,-57.0,13.0,-8128.0,-704.0,-2112.0,58.0,-582.0,-468.0,0.0
6.07,-47.0,-63.0,23.0,-8064.0,-640.0,-2048.0,59.0,-581.0,-469.0,0.0
6.09,-62.0,-62.0,40.0,-8128.0,-640.0,-2048.0,57.0,-583.0,-469.0,0.0
6.11,-52.0,-49.0,67.0,-8064.0,-576.0,-1984.0,58.0,-584.0,-470.0,0.0
6.13,-40.0,-44.0,70.0,-8192.0,-576.0,-2176.0,57.0,-579.0,-473.0,0.0
6.15,-64.0,-46.0,88.0,-8192.0,-448.0,-1984.0,56.0,-580.0,-471.0,0.0
6.17,-88.0,-58.0,102.0,-8192.0,-512.0,-2112.0,55.0,-582.0,-474.0,0.0
6.19,-117.0,-74.0,122.0,-8192.0,-512.0,-2240.0,54.0,-580.0,-473.0,0.0
6.21,-125.0,-83.0,173.0,-8064.0,-576.0,-2176.0,50.0,-580.0,-475.0,0.0
6.23,-125.0,-82.0,233.0,-8256.0,-704.0,-2112.0,46.0,-584.0,-474.0,0.0
6.25,-139.0,-91.0,291.0,-8256.0,-768.0,-1792.0,48.0,-582.0,-479.0,0.0
6.27,-153.0,-106.0,356.0,-8256.0,-512.0,-2112.0,43.0,-575.0,-478.0,0.0
6.29,-171.0,-137.0,435.0,-8320.0,-576.0,-2112.0,38.0,-571.0,-479.0,0.0
6.31,-183.0,-126.0,489.0,-8320.0,-448.0,-2112.0,34.0,-569.0,-480.0,0.0
6.33,-204.0,-135.0,545.0,-8384.0,-384.0,-1984.0,32.0,-569.0,-482.0,0.0
6.35,-250.0,-149.0,623.0,-8384.0,-192.0,-2176.0,25.0,-558.0,-483.0,0.0
6.37,-317.0,-185.0,716.0,-8704.0,-256.0,-2240.0,19.0,-559.0,-483.0,0.0
6.39,-362.0,-210.0,828.0,-8960.0,-320.0,-2176.0,14.0,-548.0,-486.0,0.0
6.41,-380.0,-317.0,842.0,-9280.0,-128.0,-1984.0,5.0,-541.0,-488.0,0.0
6.43,-438.0,-291.0,1016.0,-10944.0,-2304.0,-1856.0,-3.0,-533.0,-491.0,0.0
6.45,-479.0,-239.0,1216.0,-9984.0,-192.0,-1856.0,-11.0,-530.0,-495.0,0.0
6.47,-507.0,-199.0,1408.0,-10304.0,-448.0,-1792.0,-20.0,-513.0,-499.0,0.0
6.49,-568.0,-186.0,1618.0,-10112.0,-576.0,-1728.0,-28.0,-506.0,-507.0,0.0
6.51,-706.0,-202.0,1813.0,-10624.0,-960.0,-1856.0,-43.0,-485.0,-511.0,0.0
6.53,-893.0,-154.0,1952.0,-11200.0,-1984.0,-2176.0,-52.0,-474.0,-518.0,0.0
6.55,-782.0,6.0,2078.0,-11456.0,-2176.0,-2496.0,-68.0,-450.0,-530.0,0.0
6.57,-573.0,-120.0,1981.0,-11904.0,-1920.0,-2816.0,-76.0,-433.0,-536.0,0.0
6.59,-489.0,144.0,1774.0,-10880.0,-320.0,-1216.0,-94.0,-407.0,-547.0,0.0
6.61,-562.0,-89.0,1228.0,-8000.0,3904.0,-3136.0,-96.0,-399.0,-552.0,0.0
6.63,-647.0,-182.0,1043.0,-5184.0,4032.0,-1984.0,-101.0,-382.0,-569.0,0.0
6.65,-1268.0,-352.0,98.0,-2752.0,1152.0,-3968.0,-103.0,-376.0,-571.0,0.0
6.67,-1251.0,-555.0,-592.0,-3008.0,-1856.0,-448.0,-99.0,-385.0,-581.0,0.0
6.69,-551.0,-356.0,-825.0,-2112.0,-4288.0,896.0,-93.0,-397.0,-586.0,0.0
6.71,76.0,-124.0,-1252.0,-2624.0,-1024.0,768.0,-81.0,-425.0,-591.0,0.0
6.73,631.0,-74.0,-1637.0,-3456.0,-1344.0,-256.0,-77.0,-435.0,-594.0,0.0
6.75,1110.0,33.0,-1914.0,-4224.0,-1472.0,-320.0,-54.0,-476.0,-592.0,0.0
6.77,1269.0,108.0,-2164.0,-5376.0,-448.0,-832.0,-42.0,-493.0,-588.0,0.0
6.79,1133.0,57.0,-2374.0,-6592.0,448.0,-1216.0,-11.0,-541.0,-577.0,0.0
6.81,919.0,-2.0,-2444.0,-8256.0,1152.0,-1408.0,9.0,-563.0,-574.0,0.0
6.83,781.0,-4.0,-2461.0,-9408.0,1792.0,-1472.0,56.0,-609.0,-563.0,0.0
6.85,908.0,149.0,-2430.0,-9664.0,2176.0,-1280.0,80.0,-629.0,-562.0,0.0
6.87,1170.0,310.0,-2345.0,-9664.0,2240.0,-1280.0,134.0,-667.0,-552.0,0.0
6.89,1338.0,401.0,-2149.0,-10112.0,2560.0,-1536.0,163.0,-680.0,-547.0,0.0
6.91,1183.0,291.0,-1829.0,-10624.0,4224.0,-1984.0,213.0,-707.0,-532.0,0.0
6.93,869.0,114.0,-1367.0,-11328.0,5376.0,-2560.0,235.0,-712.0,-524.0,0.0
6.95,612.0,91.0,-870.0,-10752.0,6016.0,-2944.0,273.0,-722.0,-512.0,0.0
6.97,187.0,91.0,-448.0,-10240.0,6720.0,-2816.0,288.0,-722.0,-511.0,0.0
6.99,-49.0,40.0,-169.0,-8960.0,6016.0,-2112.0,306.0,-734.0,-506.0,0.0
7.01,751.0,791.0,1250.0,-10560.0,2112.0,1152.0,309.0,-733.0,-509.0,0.0
7.03,-507.0,-1175.0,330.0,-10880.0,16960.0,-3264.0,293.0,-723.0,-498.0,0.0
7.05,-314.0,807.0,52.0,-9408.0,-1088.0,-1472.0,284.0,-723.0,-500.0,0.0
7.07,696.0,274.0,903.0,-10752.0,-10944.0,960.0,283.0,-726.0,-505.0,0.0
7.09,-40.0,74.0,342.0,-8256.0,3776.0,-2752.0,271.0,-724.0,-499.0,0.0
7.11,-116.0,197.0,108.0,-8256.0,576.0,-1536.0,261.0,-711.0,-502.0,0.0
7.13,-293.0,57.0,11.0,-8128.0,1408.0,-2112.0,258.0,-711.0,-501.0,0.0
7.15,79.0,253.0,26.0,-7872.0,-960.0,-1984.0,256.0,-714.0,-506.0,0.0
7.17,200.0,213.0,45.0,-8128.0,-768.0,-1216.0,255.0,-715.0,-507.0,0.0
7.19,147.0,123.0,82.0,-8128.0,-1024.0,-2368.0,252.0,-712.0,-506.0,0.0
7.21,186.0,117.0,135.0,-7936.0,-704.0,-2176.0,251.0,-710.0,-506.0,0.0
7.23,254.0,151.0,152.0,-8128.0,-960.0,-2240.0,248.0,-709.0,-502.0,0.0
7.25,187.0,164.0,159.0,-8384.0,-576.0,-1856.0,242.0,-708.0,-500.0,0.0
7.27,172.0,149.0,169.0,-8256.0,-448.0,-1984.0,243.0,-703.0,-498.0,0.0
7.29,82.0,82.0,103.0,-8320.0,-512.0,-2048.0,236.0,-703.0,-499.0,0.0
7.31,9.0,20.0,75.0,-8512.0,-256.0,-2048.0,235.0,-701.0,-498.0,0.0
7.33,7.0,-21.0,40.0,-8384.0,-320.0,-2112.0,235.0,-699.0,-500.0,0.0
7.35,-10.0,-66.0,-4.0,-8320.0,-256.0,-2304.0,232.0,-700.0,-500.0,0.0
7.37,-25.0,-93.0,-41.0,-8192.0,-128.0,-2176.0,233.0,-701.0,-499.0,0.0
7.39,-76.0,-106.0,-67.0,-8128.0,-512.0,-2112.0,234.0,-702.0,-498.0,0.0
7.41,-91.0,-99.0,-56.0,-8192.0,-256.0,-1984.0,234.0,-701.0,-501.0,0.0
7.43,-88.0,-94.0,-38.0,-8192.0,-320.0,-1920.0,236.0,-701.0,-499.0,0.0
7.45,-124.0,-87.0,-7.0,-8128.0,-512.0,-1984.0,234.0,-703.0,-499.0,0.0
7.47,-146.0,-83.0,42.0,-8192.0,-640.0,-1920.0,234.0,-704.0,-502.0,0.0
7.49,-160.0,-86.0,114.0,-8320.0,-768.0,-2048.0,236.0,-704.0,-506.0,0.0
7.51,-171.0,-79.0,170.0,-8128.0,-576.0,-2048.0,231.0,-705.0,-506.0,0.0
7.53,-178.0,-88.0,263.0,-8192.0,-640.0,-2176.0,231.0,-704.0,-510.0,0.0
7.55,-176.0,-109.0,370.0,-8320.0,-768.0,-2048.0,227.0,-706.0,-512.0,0.0
7.57,-166.0,-112.0,515.0,-8576.0,-832.0,-1920.0,221.0,-706.0,-514.0,0.0
7.59,-161.0,-108.0,675.0,-8576.0,-960.0,-2048.0,213.0,-698.0,-517.0,0.0
7.61,-169.0,-102.0,793.0,-8768.0,-704.0,-1984.0,207.0,-697.0,-516.0,0.0
7.63,-283.0,-116.0,898.0,-8832.0,-128.0,-2048.0,194.0,-686.0,-520.0,0.0
7.65,-417.0,-191.0,1114.0,-9600.0,-640.0,-2624.0,183.0,-686.0,-525.0,0.0
7.67,-499.0,-238.0,1193.0,-9920.0,-1088.0,-3264.0,169.0,-675.0,-525.0,0.0
7.69,-628.0,-176.0,1431.0,-11264.0,-320.0,-1920.0,155.0,-669.0,-534.0,0.0
7.71,-676.0,-172.0,1705.0,-10944.0,-1280.0,-1792.0,135.0,-658.0,-543.0,0.0
7.73,-776.0,-187.0,1949.0,-11328.0,-1664.0,-1536.0,122.0,-648.0,-549.0,0.0
7.75,-984.0,-189.0,2129.0,-11968.0,-3008.0,-2240.0,92.0,-621.0,-562.0,0.0
7.77,-974.0,-101.0,2218.0,-12224.0,-2688.0,-3072.0,80.0,-610.0,-574.0,0.0
7.79,-714.0,-11.0,2148.0,-12032.0,-2944.0,-3840.0,57.0,-580.0,-591.0,0.0
7.81,-597.0,136.0,1912.0,-10560.0,-384.0,-2432.0,39.0,-563.0,-600.0,0.0
7.83,-743.0,116.0,1464.0,-7616.0,4480.0,-896.0,21.0,-536.0,-611.0,0.0
7.85,-897.0,-3.0,1106.0,-6848.0,3712.0,-3456.0,16.0,-521.0,-621.0,0.0
7.87,-1551.0,-315.0,89.0,-4864.0,2688.0,-3264.0,10.0,-512.0,-640.0,0.0
7.89,-1501.0,-497.0,-714.0,-2240.0,896.0,-1856.0,16.0,-509.0,-649.0,0.0
7.91,-646.0,-204.0,-1025.0,-1792.0,-6016.0,832.0,34.0,-527.0,-664.0,0.0
7.93,29.0,-6.0,-1606.0,-960.0,-3072.0,1856.0,43.0,-538.0,-670.0,0.0
7.95,502.0,30.0,-2116.0,-2368.0,-1984.0,256.0,81.0,-564.0,-678.0,0.0
7.97,861.0,107.0,-2447.0,-3328.0,-2112.0,64.0,102.0,-584.0,-679.0,0.0
7.99,929.0,138.0,-2679.0,-4352.0,-1664.0,-256.0,155.0,-614.0,-675.0,0.0
8.01,1101.0,156.0,-2813.0,-6080.0,-576.0,-640.0,186.0,-635.0,-670.0,0.0
8.03,1683.0,310.0,-2906.0,-7744.0,-192.0,-512.0,256.0,-658.0,-666.0,0.0
8.05,2215.0,415.0,-2834.0,-8448.0,2240.0,-960.0,290.0,-666.0,-659.0,0.0
8.07,1763.0,259.0,-2603.0,-9536.0,5120.0,-2240.0,360.0,-675.0,-633.0,0.0
8.09,967.0,64.0,-2199.0,-10880.0,5888.0,-4096.0,394.0,-676.0,-624.0,0.0
8.11,372.0,-124.0,-1622.0,-13184.0,7872.0,-4672.0,451.0,-669.0,-616.0,0.0
8.13,726.0,540.0,917.0,-11840.0,14720.0,-1984.0,476.0,-668.0,-618.0,0.0
8.15,-245.0,-2423.0,-34.0,-30592.0,32640.0,-4480.0,466.0,-639.0,-612.0,0.0
8.17,-969.0,1154.0,-571.0,2816.0,-17600.0,6400.0,451.0,-635.0,-614.0,0.0
8.19,1175.0,543.0,1028.0,-7872.0,-832.0,768.0,461.0,-648.0,-634.0,0.0
8.21,58.0,126.0,148.0,-10240.0,5184.0,-5440.0,449.0,-647.0,-626.0,0.0
8.23,10.0,267.0,84.0,-7104.0,0.0,-640.0,446.0,-642.0,-622.0,0.0
8.25,-207.0,192.0,32.0,-8192.0,64.0,-1920.0,440.0,-640.0,-621.0,0.0
8.27,-57.0,152.0,-36.0,-8448.0,0.0,-1920.0,439.0,-639.0,-625.0,0.0
8.29,162.0,197.0,-40.0,-8064.0,-768.0,-1728.0,441.0,-641.0,-627.0,0.0
8.31,273.0,188.0,-2.0,-8128.0,-832.0,-1920.0,441.0,-643.0,-626.0,0.0
8.33,204.0,167.0,18.0,-8256.0,-448.0,-2240.0,439.0,-640.0,-625.0,0.0
8.35,32.0,131.0,15.0,-8256.0,-192.0,-2304.0,441.0,-643.0,-621.0,0.0
8.37,-2.0,131.0,38.0,-8320.0,-448.0,-1856.0,434.0,-643.0,-621.0,0.0
8.39,39.0,111.0,62.0,-8448.0,-448.0,-1984.0,438.0,-643.0,-624.0,0.0
8.41,44.0,68.0,76.0,-8576.0,-448.0,-2112.0,434.0,-642.0,-623.0,0.0
8.43,-29.0,-15.0,49.0,-8448.0,-256.0,-2304.0,433.0,-640.0,-620.0,0.0
8.45,-64.0,-61.0,16.0,-8320.0,-192.0,-2048.0,432.0,-638.0,-624.0,0.0
8.47,-81.0,-102.0,-5.0,-8256.0,-64.0,-2112.0,431.0,-643.0,-621.0,0.0
8.49,-96.0,-125.0,-28.0,-8128.0,-64.0,-1984.0,431.0,-640.0,-625.0,0.0
8.51,-93.0,-154.0,-18.0,-8256.0,-128.0,-1920.0,433.0,-641.0,-624.0,0.0
8.53,-101.0,-130.0,-12.0,-8128.0,-192.0,-1984.0,433.0,-641.0,-627.0,0.0
8.55,-116.0,-118.0,-9.0,-8000.0,-512.0,-2176.0,432.0,-642.0,-627.0,0.0
8.57,-96.0,-96.0,29.0,-8064.0,-448.0,-1984.0,433.0,-644.0,-627.0,0.0
8.59,-96.0,-89.0,29.0,-8320.0,-192.0,-1920.0,436.0,-644.0,-628.0,0.0
8.61,-119.0,-100.0,70.0,-8192.0,-704.0,-2048.0,435.0,-642.0,-632.0,0.0
8.63,-157.0,-79.0,97.0,-8256.0,-384.0,-2176.0,431.0,-647.0,-631.0,0.0
8.65,-151.0,-46.0,140.0,-8128.0,-448.0,-1920.0,430.0,-642.0,-631.0,0.0
8.67,-116.0,-30.0,220.0,-8192.0,-576.0,-2176.0,431.0,-644.0,-640.0,0.0
8.69,-90.0,-25.0,314.0,-8320.0,-576.0,-1856.0,423.0,-643.0,-639.0,0.0
8.71,-86.0,-25.0,408.0,-8256.0,-512.0,-2048.0,418.0,-644.0,-638.0,0.0
8.73,-89.0,-49.0,479.0,-8320.0,-384.0,-1920.0,415.0,-647.0,-638.0,0.0
8.75,-107.0,-94.0,554.0,-8384.0,-448.0,-1792.0,406.0,-640.0,-642.0,0.0
8.77,-183.0,-109.0,607.0,-8512.0,0.0,-2240.0,401.0,-638.0,-645.0,0.0
8.79,-294.0,-186.0,648.0,-8576.0,-64.0,-2176.0,393.0,-638.0,-645.0,0.0
8.81,-344.0,-216.0,696.0,-8768.0,-64.0,-2368.0,385.0,-636.0,-648.0,0.0
8.83,-313.0,-290.0,706.0,-8704.0,-192.0,-1984.0,374.0,-632.0,-650.0,0.0
8.85,-325.0,-295.0,874.0,-9216.0,-640.0,-1856.0,366.0,-628.0,-655.0,0.0
8.87,-389.0,-256.0,1017.0,-10048.0,64.0,-1536.0,351.0,-626.0,-657.0,0.0
8.89,-411.0,-233.0,1183.0,-9664.0,-64.0,-1856.0,339.0,-620.0,-660.0,0.0
8.91,-491.0,-221.0,1363.0,-10048.0,-384.0,-2112.0,322.0,-614.0,-663.0,0.0
8.93,-601.0,-221.0,1571.0,-10432.0,-896.0,-2048.0,308.0,-607.0,-667.0,0.0
8.95,-760.0,-218.0,1781.0,-11328.0,-1216.0,-1664.0,278.0,-592.0,-670.0,0.0
8.97,-910.0,-213.0,2010.0,-11840.0,-2560.0,-2048.0,262.0,-583.0,-677.0,0.0
8.99,-758.0,-58.0,2179.0,-12288.0,-2496.0,-3072.0,227.0,-561.0,-685.0,0.0
9.01,-264.0,-239.0,2190.0,-12992.0,-1856.0,-2944.0,212.0,-548.0,-689.0,0.0
9.03,-212.0,33.0,1892.0,-8320.0,2048.0,-896.0,177.0,-518.0,-691.0,0.0
9.05,-381.0,-63.0,1346.0,-7936.0,4608.0,-3392.0,164.0,-505.0,-691.0,0.0
9.07,-538.0,-208.0,1043.0,-4864.0,4288.0,-2560.0,143.0,-483.0,-696.0,0.0
9.09,-1182.0,-467.0,-69.0,-2304.0,128.0,-4288.0,134.0,-473.0,-698.0,0.0
9.11,-1107.0,-481.0,-831.0,-2112.0,-2368.0,-704.0,132.0,-472.0,-704.0,0.0
