"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"4.64","-26.0","-409.0","92.0","1408.0","8128.0","2048.0","-310.0","589.0","-369.0","0.0"
"4.66","-24.0","-316.0","96.0","1600.0","8192.0","2368.0","-312.0","592.0","-364.0","0.0"
"4.68","-28.0","-240.0","71.0","1600.0","8064.0","2304.0","-313.0","589.0","-364.0","0.0"
"4.7","-16.0","-186.0","30.0","1472.0","8192.0","2304.0","-313.0","592.0","-360.0","0.0"
"4.72","-80.0","-107.0","14.0","1344.0","8384.0","2240.0","-312.0","593.0","-358.0","0.0"
"4.74","-64.0","-63.0","-9.0","1216.0","8128.0","2112.0","-316.0","596.0","-356.0","0.0"
"4.76","58.0","-45.0","-35.0","1024.0","7616.0","2176.0","-313.0","592.0","-355.0","0.0"
"4.78","163.0","-58.0","-43.0","896.0","7616.0","1984.0","-315.0","592.0","-351.0","0.0"
"4.8","193.0","-65.0","-55.0","960.0","7680.0","1856.0","-317.0","592.0","-353.0","0.0"
"4.82","159.0","-38.0","-44.0","1088.0","7744.0","1728.0","-316.0","592.0","-355.0","0.0"
"4.84","92.0","27.0","-2.0","1216.0","7616.0","2112.0","-316.0","589.0","-354.0","0.0"
"4.86","68.0","134.0","31.0","1280.0","7424.0","2432.0","-320.0","590.0","-355.0","0.0"
"4.88","69.0","188.0","72.0","1216.0","7424.0","2944.0","-318.0","589.0","-358.0","0.0"
"4.9","81.0","230.0","112.0","1216.0","7424.0","3136.0","-319.0","591.0","-355.0","0.0"
"4.92","111.0","253.0","142.0","1088.0","7424.0","3392.0","-316.0","590.0","-357.0","0.0"
"4.94","222.0","302.0","128.0","1408.0","7488.0","3648.0","-312.0","590.0","-362.0","0.0"
"4.96","345.0","387.0","93.0","1600.0","8256.0","3136.0","-308.0","596.0","-368.0","0.0"
"4.98","265.0","473.0","35.0","1344.0","8896.0","2240.0","-309.0","589.0","-366.0","0.0"
"5.0","158.0","494.0","1.0","448.0","8192.0","1792.0","-303.0","589.0","-374.0","0.0"
"5.02","299.0","400.0","-49.0","-128.0","7360.0","2304.0","-303.0","588.0","-377.0","0.0"
"5.04","466.0","321.0","-24.0","-320.0","7232.0","2496.0","-297.0","582.0","-385.0","0.0"
"5.06","591.0","269.0","46.0","-64.0","7104.0","2176.0","-300.0","579.0","-385.0","0.0"
"5.08","643.0","243.0","107.0","384.0","7552.0","1920.0","-299.0","581.0","-389.0","0.0"
"5.1","556.0","299.0","142.0","576.0","8064.0","1728.0","-295.0","577.0","-397.0","0.0"
"5.12","514.0","342.0","144.0","640.0","8064.0","1664.0","-292.0","576.0","-401.0","0.0"
"5.14","495.0","383.0","140.0","384.0","8128.0","1728.0","-288.0","571.0","-409.0","0.0"
"5.16","433.0","406.0","164.0","256.0","8256.0","1536.0","-286.0","569.0","-413.0","0.0"
"5.18","374.0","440.0","149.0","256.0","8320.0","1536.0","-278.0","569.0","-419.0","0.0"
"5.2","228.0","480.0","127.0","320.0","8192.0","1408.0","-277.0","565.0","-423.0","0.0"
"5.22","122.0","504.0","109.0","320.0","8064.0","1280.0","-272.0","568.0","-428.0","0.0"
"5.24","90.0","513.0","68.0","64.0","8128.0","1472.0","-269.0","565.0","-431.0","0.0"
"5.26","57.0","494.0","55.0","0.0","8384.0","1792.0","-264.0","570.0","-438.0","0.0"
"5.28","59.0","467.0","35.0","-320.0","8192.0","1856.0","-261.0","565.0","-436.0","0.0"
"5.3","76.0","398.0","21.0","-640.0","8256.0","2048.0","-254.0","565.0","-438.0","0.0"
"5.32","68.0","269.0","9.0","-832.0","8320.0","2048.0","-252.0","564.0","-440.0","0.0"
"5.34","67.0","150.0","34.0","-1024.0","8512.0","2048.0","-252.0","564.0","-441.0","0.0"
"5.36","39.0","82.0","22.0","-896.0","8320.0","1792.0","-250.0","565.0","-445.0","0.0"
"5.38","56.0","38.0","33.0","-704.0","7936.0","1536.0","-251.0","564.0","-443.0","0.0"
"5.4","100.0","-25.0","23.0","-576.0","7744.0","1536.0","-248.0","565.0","-443.0","0.0"
"5.42","130.0","-88.0","2.0","-576.0","7552.0","1536.0","-248.0","567.0","-447.0","0.0"
"5.44","134.0","-135.0","-30.0","-704.0","7680.0","1600.0","-248.0","565.0","-444.0","0.0"
"5.46","93.0","-150.0","-56.0","-576.0","7872.0","1472.0","-249.0","564.0","-445.0","0.0"
"5.48","67.0","-183.0","-67.0","-640.0","8192.0","1536.0","-250.0","565.0","-444.0","0.0"
"5.5","81.0","-206.0","-76.0","-768.0","8064.0","1472.0","-254.0","561.0","-445.0","0.0"
"5.52","86.0","-235.0","-61.0","-896.0","8128.0","1664.0","-255.0","565.0","-441.0","0.0"
"5.54","94.0","-265.0","-49.0","-960.0","8128.0","1920.0","-257.0","563.0","-442.0","0.0"
"5.56","101.0","-279.0","-26.0","-896.0","8128.0","1792.0","-259.0","565.0","-438.0","0.0"
"5.58","84.0","-289.0","7.0","-704.0","8128.0","1856.0","-263.0","561.0","-439.0","0.0"
"5.6","113.0","-338.0","43.0","-896.0","8000.0","2112.0","-265.0","565.0","-439.0","0.0"
"5.62","140.0","-370.0","69.0","-768.0","7936.0","2304.0","-269.0","560.0","-432.0","0.0"
"5.64","232.0","-338.0","62.0","-768.0","7808.0","2048.0","-268.0","564.0","-434.0","0.0"
"5.66","301.0","-361.0","62.0","-768.0","8192.0","1984.0","-271.0","562.0","-433.0","0.0"
"5.68","251.0","-387.0","100.0","-512.0","8832.0","1920.0","-274.0","563.0","-433.0","0.0"
"5.7","140.0","-376.0","127.0","-192.0","9152.0","1600.0","-276.0","557.0","-431.0","0.0"
"5.72","81.0","-330.0","118.0","256.0","8832.0","1344.0","-278.0","561.0","-429.0","0.0"
"5.74","149.0","-347.0","85.0","128.0","8128.0","1472.0","-280.0","560.0","-425.0","0.0"
"5.76","190.0","-383.0","77.0","128.0","8192.0","1920.0","-283.0","561.0","-424.0","0.0"
"5.78","143.0","-414.0","40.0","-64.0","8192.0","1856.0","-282.0","563.0","-424.0","0.0"
"5.8","135.0","-450.0","16.0","64.0","7872.0","1536.0","-285.0","559.0","-422.0","0.0"
"5.82","151.0","-482.0","-19.0","128.0","7680.0","1728.0","-290.0","561.0","-419.0","0.0"
"5.84","115.0","-412.0","-40.0","128.0","7744.0","1792.0","-292.0","556.0","-418.0","0.0"
"5.86","126.0","-397.0","-63.0","320.0","7616.0","1152.0","-297.0","556.0","-414.0","0.0"
"5.88","164.0","-477.0","-88.0","128.0","7360.0","832.0","-298.0","557.0","-415.0","0.0"
"5.9","143.0","-536.0","-57.0","0.0","7488.0","1472.0","-301.0","555.0","-414.0","0.0"
"5.92","105.0","-536.0","-29.0","320.0","7808.0","2048.0","-307.0","555.0","-408.0","0.0"
"5.94","19.0","-468.0","32.0","704.0","8128.0","2176.0","-311.0","556.0","-406.0","0.0"
"5.96","-37.0","-358.0","66.0","1344.0","8320.0","1792.0","-313.0","556.0","-402.0","0.0"
"5.98","-61.0","-268.0","57.0","1408.0","8384.0","1792.0","-313.0","558.0","-401.0","0.0"
"6.0","-85.0","-234.0","45.0","1152.0","8320.0","1920.0","-319.0","560.0","-395.0","0.0"
"6.02","-59.0","-191.0","42.0","1088.0","8256.0","2048.0","-319.0","558.0","-394.0","0.0"
"6.04","-3.0","-133.0","28.0","960.0","8128.0","1792.0","-317.0","563.0","-391.0","0.0"
"6.06","72.0","-92.0","9.0","832.0","7872.0","1536.0","-319.0","559.0","-390.0","0.0"
"6.08","183.0","-94.0","-19.0","768.0","7488.0","1280.0","-320.0","563.0","-389.0","0.0"
"6.1","227.0","-108.0","-12.0","576.0","7616.0","1152.0","-322.0","560.0","-391.0","0.0"
"6.12","229.0","-77.0","3.0","640.0","7872.0","896.0","-325.0","559.0","-390.0","0.0"
"6.14","256.0","-31.0","24.0","896.0","8000.0","1024.0","-324.0","557.0","-388.0","0.0"
"6.16","218.0","-4.0","55.0","1024.0","8128.0","1152.0","-321.0","558.0","-392.0","0.0"
"6.18","137.0","17.0","50.0","896.0","8192.0","1088.0","-324.0","552.0","-390.0","0.0"
"6.2","75.0","62.0","73.0","960.0","8128.0","1024.0","-322.0","556.0","-394.0","0.0"
"6.22","40.0","126.0","69.0","1024.0","8064.0","1024.0","-320.0","555.0","-393.0","0.0"
"6.24","7.0","171.0","58.0","1024.0","7936.0","1408.0","-322.0","557.0","-396.0","0.0"
"6.26","3.0","220.0","54.0","960.0","8064.0","1664.0","-321.0","556.0","-396.0","0.0"
"6.28","21.0","261.0","56.0","960.0","8128.0","1792.0","-321.0","558.0","-394.0","0.0"
"6.3","10.0","299.0","58.0","896.0","8192.0","1856.0","-312.0","558.0","-399.0","0.0"
"6.32","58.0","359.0","67.0","832.0","7936.0","1664.0","-315.0","559.0","-402.0","0.0"
"6.34","196.0","397.0","87.0","832.0","7552.0","1536.0","-312.0","560.0","-404.0","0.0"
"6.36","291.0","451.0","85.0","704.0","7744.0","1600.0","-307.0","556.0","-408.0","0.0"
"6.38","354.0","506.0","65.0","832.0","8192.0","1408.0","-304.0","554.0","-413.0","0.0"
"6.4","335.0","551.0","53.0","768.0","8576.0","1344.0","-303.0","553.0","-417.0","0.0"
"6.42","314.0","557.0","30.0","576.0","9152.0","1280.0","-298.0","555.0","-419.0","0.0"
"6.44","232.0","583.0","37.0","384.0","9408.0","1280.0","-293.0","550.0","-427.0","0.0"
"6.46","213.0","550.0","42.0","64.0","8832.0","1280.0","-290.0","549.0","-437.0","0.0"
"6.48","253.0","544.0","92.0","0.0","8192.0","1600.0","-280.0","542.0","-438.0","0.0"
"6.5","299.0","578.0","161.0","0.0","7872.0","1664.0","-280.0","544.0","-440.0","0.0"
"6.52","318.0","578.0","203.0","128.0","7424.0","1408.0","-271.0","542.0","-450.0","0.0"
"6.54","291.0","559.0","204.0","256.0","7296.0","960.0","-268.0","544.0","-451.0","0.0"
"6.56","155.0","544.0","197.0","256.0","7360.0","832.0","-260.0","543.0","-458.0","0.0"
"6.58","57.0","517.0","139.0","0.0","7232.0","576.0","-258.0","541.0","-462.0","0.0"
"6.6","54.0","509.0","75.0","-128.0","7680.0","960.0","-249.0","544.0","-464.0","0.0"
"6.62","26.0","554.0","46.0","-512.0","8256.0","1664.0","-246.0","542.0","-467.0","0.0"
"6.64","-16.0","561.0","22.0","-768.0","8832.0","1856.0","-237.0","543.0","-469.0","0.0"
"6.66","-103.0","464.0","24.0","-1152.0","9216.0","2176.0","-235.0","543.0","-472.0","0.0"
"6.68","-143.0","276.0","35.0","-1408.0","9088.0","2752.0","-231.0","544.0","-475.0","0.0"
"6.7","-58.0","103.0","85.0","-1280.0","8576.0","2560.0","-228.0","545.0","-476.0","0.0"
"6.72","52.0","44.0","127.0","-768.0","7808.0","2048.0","-228.0","547.0","-473.0","0.0"
"6.74","94.0","27.0","139.0","-448.0","7552.0","1600.0","-225.0","547.0","-472.0","0.0"
"6.76","79.0","-37.0","129.0","-320.0","7488.0","1280.0","-226.0","551.0","-474.0","0.0"
"6.78","110.0","-106.0","112.0","-192.0","7424.0","1088.0","-222.0","547.0","-473.0","0.0"
"6.8","153.0","-125.0","78.0","-128.0","7424.0","960.0","-224.0","550.0","-472.0","0.0"
"6.82","192.0","-116.0","48.0","-128.0","7680.0","1152.0","-222.0","545.0","-472.0","0.0"
"6.84","193.0","-90.0","25.0","-256.0","8064.0","1216.0","-225.0","548.0","-474.0","0.0"
"6.86","149.0","-81.0","-1.0","-512.0","8448.0","1152.0","-223.0","545.0","-474.0","0.0"
"6.88","88.0","-100.0","-18.0","-640.0","8448.0","1344.0","-225.0","544.0","-475.0","0.0"
"6.9","85.0","-157.0","-22.0","-768.0","8256.0","1536.0","-224.0","545.0","-472.0","0.0"
"6.92","68.0","-233.0","-12.0","-768.0","8192.0","1664.0","-228.0","543.0","-474.0","0.0"
"6.94","63.0","-284.0","2.0","-896.0","7936.0","1856.0","-232.0","541.0","-473.0","0.0"
"6.96","82.0","-350.0","12.0","-832.0","7872.0","1920.0","-235.0","546.0","-474.0","0.0"
"6.98","141.0","-392.0","7.0","-896.0","7680.0","1984.0","-232.0","544.0","-472.0","0.0"
"7.0","216.0","-432.0","29.0","-832.0","7808.0","2048.0","-237.0","541.0","-471.0","0.0"
"7.02","247.0","-511.0","26.0","-704.0","7808.0","1984.0","-237.0","541.0","-472.0","0.0"
"7.04","346.0","-553.0","-17.0","-704.0","8064.0","1920.0","-246.0","538.0","-466.0","0.0"
"7.06","574.0","-643.0","-2.0","-768.0","9536.0","2240.0","-250.0","537.0","-469.0","0.0"
"7.08","602.0","-651.0","69.0","0.0","10048.0","896.0","-252.0","532.0","-467.0","0.0"
"7.1","331.0","-501.0","26.0","768.0","9600.0","512.0","-257.0","528.0","-469.0","0.0"
"7.12","69.0","-429.0","-23.0","448.0","9408.0","1408.0","-265.0","528.0","-465.0","0.0"
"7.14","-37.0","-510.0","-18.0","448.0","8512.0","1792.0","-268.0","525.0","-464.0","0.0"
"7.16","12.0","-614.0","39.0","-384.0","7552.0","1472.0","-272.0","528.0","-457.0","0.0"
"7.18","112.0","-619.0","62.0","128.0","6848.0","1152.0","-275.0","531.0","-457.0","0.0"
"7.2","181.0","-563.0","22.0","64.0","6848.0","704.0","-280.0","529.0","-454.0","0.0"
"7.22","232.0","-524.0","2.0","640.0","6848.0","448.0","-285.0","527.0","-450.0","0.0"
"7.24","240.0","-488.0","12.0","704.0","6848.0","0.0","-285.0","523.0","-446.0","0.0"
"7.26","184.0","-437.0","0.0","1024.0","7296.0","192.0","-292.0","524.0","-445.0","0.0"
"7.28","56.0","-425.0","8.0","1216.0","7936.0","704.0","-296.0","524.0","-447.0","0.0"
"7.3","-36.0","-427.0","18.0","1280.0","8320.0","1472.0","-298.0","521.0","-439.0","0.0"
"7.32","-141.0","-380.0","33.0","1216.0","8512.0","1984.0","-302.0","525.0","-440.0","0.0"
"7.34","-216.0","-321.0","21.0","1152.0","9088.0","2048.0","-303.0","523.0","-434.0","0.0"
"7.36","-280.0","-239.0","0.0","1344.0","8960.0","1664.0","-306.0","528.0","-434.0","0.0"
"7.38","-214.0","-200.0","-31.0","1344.0","8384.0","1216.0","-307.0","529.0","-425.0","0.0"
"7.4","-82.0","-175.0","-65.0","960.0","7872.0","1216.0","-306.0","530.0","-422.0","0.0"
"7.42","41.0","-130.0","-87.0","768.0","7488.0","1344.0","-312.0","533.0","-422.0","0.0"
"7.44","123.0","-128.0","-108.0","640.0","7424.0","1216.0","-313.0","531.0","-421.0","0.0"
"7.46","177.0","-138.0","-94.0","576.0","7232.0","896.0","-315.0","527.0","-422.0","0.0"
"7.48","203.0","-123.0","-66.0","512.0","7616.0","896.0","-317.0","524.0","-422.0","0.0"
"7.5","215.0","-103.0","-41.0","576.0","7744.0","896.0","-314.0","521.0","-420.0","0.0"
"7.52","206.0","-29.0","-3.0","768.0","7680.0","1088.0","-316.0","526.0","-420.0","0.0"
"7.54","187.0","63.0","6.0","896.0","7680.0","1408.0","-318.0","522.0","-422.0","0.0"
"7.56","141.0","145.0","21.0","1088.0","7744.0","1984.0","-316.0","518.0","-426.0","0.0"
"7.58","73.0","257.0","46.0","1216.0","8128.0","2496.0","-318.0","520.0","-428.0","0.0"
"7.6","111.0","358.0","35.0","1280.0","8000.0","2560.0","-314.0","517.0","-429.0","0.0"
"7.62","180.0","394.0","32.0","1024.0","8000.0","2112.0","-310.0","518.0","-430.0","0.0"
"7.64","300.0","396.0","18.0","704.0","8128.0","1600.0","-309.0","517.0","-435.0","0.0"
"7.66","497.0","377.0","10.0","384.0","8128.0","1280.0","-307.0","517.0","-437.0","0.0"
"7.68","498.0","502.0","6.0","640.0","9280.0","1024.0","-303.0","510.0","-442.0","0.0"
"7.7","352.0","624.0","-1.0","640.0","9664.0","320.0","-300.0","507.0","-453.0","0.0"
"7.72","272.0","617.0","45.0","128.0","9344.0","512.0","-290.0","501.0","-458.0","0.0"
"7.74","320.0","624.0","130.0","-256.0","8576.0","960.0","-290.0","501.0","-461.0","0.0"
"7.76","406.0","648.0","164.0","-64.0","7872.0","704.0","-280.0","496.0","-469.0","0.0"
"7.78","342.0","664.0","180.0","0.0","7296.0","512.0","-276.0","496.0","-474.0","0.0"
"7.8","250.0","682.0","135.0","64.0","7040.0","128.0","-272.0","496.0","-478.0","0.0"
"7.82","172.0","710.0","109.0","64.0","7040.0","128.0","-264.0","492.0","-484.0","0.0"
"7.84","92.0","768.0","97.0","-256.0","7936.0","448.0","-261.0","491.0","-487.0","0.0"
"7.86","2.0","764.0","74.0","-704.0","8704.0","896.0","-247.0","487.0","-492.0","0.0"
"7.88","-68.0","633.0","95.0","-1344.0","9152.0","1408.0","-243.0","489.0","-499.0","0.0"
"7.9","-109.0","485.0","134.0","-1536.0","9472.0","1856.0","-234.0","493.0","-499.0","0.0"
"7.92","-183.0","363.0","210.0","-1280.0","9472.0","2048.0","-232.0","496.0","-501.0","0.0"
"7.94","-190.0","266.0","247.0","-1152.0","8960.0","1792.0","-222.0","497.0","-498.0","0.0"
"7.96","-85.0","149.0","262.0","-768.0","8000.0","1280.0","-222.0","499.0","-503.0","0.0"
"7.98","-14.0","78.0","262.0","-640.0","7360.0","1024.0","-220.0","502.0","-500.0","0.0"
"8.0","23.0","52.0","244.0","-576.0","7296.0","832.0","-215.0","504.0","-503.0","0.0"
"8.02","56.0","58.0","213.0","-448.0","7360.0","576.0","-214.0","506.0","-500.0","0.0"
"8.04","69.0","28.0","138.0","-320.0","7488.0","960.0","-211.0","506.0","-500.0","0.0"
"8.06","104.0","-45.0","85.0","-640.0","7616.0","640.0","-211.0","506.0","-502.0","0.0"
"8.08","123.0","-155.0","33.0","-896.0","8000.0","1152.0","-210.0","504.0","-503.0","0.0"
"8.1","77.0","-262.0","7.0","-1088.0","8256.0","1600.0","-208.0","507.0","-501.0","0.0"
"8.12","22.0","-349.0","-31.0","-1152.0","8256.0","2048.0","-214.0","504.0","-502.0","0.0"
"8.14","-75.0","-395.0","-67.0","-1088.0","8384.0","2496.0","-212.0","506.0","-502.0","0.0"
"8.16","18.0","-479.0","-63.0","-1024.0","8256.0","2880.0","-220.0","503.0","-496.0","0.0"
"8.18","239.0","-606.0","44.0","-1088.0","8768.0","2752.0","-223.0","507.0","-495.0","0.0"
"8.2","334.0","-578.0","87.0","-384.0","8576.0","1280.0","-231.0","501.0","-492.0","0.0"
"8.22","314.0","-492.0","17.0","640.0","8704.0","512.0","-234.0","500.0","-491.0","0.0"
"8.24","184.0","-370.0","2.0","960.0","9152.0","832.0","-234.0","502.0","-489.0","0.0"
"8.26","210.0","-392.0","-8.0","256.0","8448.0","1728.0","-241.0","498.0","-491.0","0.0"
"8.28","274.0","-500.0","3.0","-384.0","8064.0","1920.0","-245.0","499.0","-487.0","0.0"
"8.3","336.0","-574.0","6.0","-256.0","7424.0","1280.0","-246.0","497.0","-487.0","0.0"
"8.32","387.0","-585.0","53.0","192.0","7040.0","640.0","-255.0","491.0","-484.0","0.0"
"8.34","314.0","-547.0","69.0","640.0","7296.0","320.0","-256.0","489.0","-485.0","0.0"
"8.36","179.0","-464.0","6.0","896.0","7680.0","0.0","-262.0","489.0","-484.0","0.0"
"8.38","178.0","-443.0","-6.0","1024.0","7808.0","128.0","-263.0","489.0","-482.0","0.0"
"8.4","172.0","-439.0","32.0","1088.0","8192.0","1024.0","-269.0","486.0","-478.0","0.0"
"8.42","21.0","-377.0","83.0","1408.0","8896.0","1792.0","-271.0","487.0","-473.0","0.0"
"8.44","-132.0","-271.0","80.0","1536.0","9152.0","1664.0","-277.0","486.0","-475.0","0.0"
"8.46","-137.0","-175.0","69.0","1472.0","8960.0","1472.0","-273.0","488.0","-472.0","0.0"
"8.48","-143.0","-112.0","52.0","1024.0","8704.0","1088.0","-276.0","491.0","-471.0","0.0"
"8.5","-120.0","-89.0","31.0","832.0","8192.0","768.0","-276.0","496.0","-465.0","0.0"
"8.52","-11.0","-81.0","6.0","640.0","7872.0","768.0","-277.0","493.0","-467.0","0.0"
"8.54","104.0","-93.0","-6.0","576.0","7488.0","640.0","-278.0","492.0","-464.0","0.0"
"8.56","152.0","-126.0","-9.0","576.0","7424.0","640.0","-278.0","492.0","-464.0","0.0"
"8.58","155.0","-147.0","-6.0","576.0","7680.0","512.0","-281.0","491.0","-465.0","0.0"
"8.6","139.0","-110.0","32.0","640.0","7744.0","576.0","-281.0","492.0","-464.0","0.0"
"8.62","130.0","-70.0","56.0","896.0","7744.0","448.0","-282.0","490.0","-462.0","0.0"
"8.64","60.0","-28.0","78.0","1088.0","7808.0","576.0","-280.0","492.0","-463.0","0.0"
"8.66","-42.0","13.0","89.0","1088.0","8000.0","1024.0","-280.0","486.0","-465.0","0.0"
"8.68","-95.0","47.0","91.0","1152.0","7936.0","1536.0","-279.0","491.0","-462.0","0.0"
"8.7","-27.0","81.0","92.0","1280.0","7744.0","1728.0","-279.0","491.0","-462.0","0.0"
"8.72","51.0","128.0","86.0","1344.0","7744.0","1600.0","-282.0","495.0","-463.0","0.0"
"8.74","69.0","207.0","67.0","1280.0","8064.0","1216.0","-279.0","495.0","-465.0","0.0"
"8.76","103.0","246.0","15.0","1216.0","8192.0","832.0","-275.0","495.0","-465.0","0.0"
"8.78","128.0","258.0","7.0","896.0","8320.0","896.0","-275.0","494.0","-466.0","0.0"
"8.8","207.0","252.0","-15.0","768.0","8320.0","896.0","-270.0","491.0","-471.0","0.0"
"8.82","265.0","259.0","-44.0","704.0","8384.0","896.0","-273.0","490.0","-471.0","0.0"
"8.84","357.0","280.0","-90.0","704.0","8704.0","960.0","-266.0","487.0","-475.0","0.0"
"8.86","304.0","312.0","-90.0","640.0","9600.0","512.0","-265.0","485.0","-479.0","0.0"
"8.88","201.0","303.0","-57.0","128.0","9152.0","64.0","-265.0","477.0","-481.0","0.0"
"8.9","152.0","271.0","-16.0","0.0","8704.0","384.0","-261.0","479.0","-483.0","0.0"
"8.92","125.0","281.0","66.0","128.0","8384.0","768.0","-257.0","477.0","-483.0","0.0"
"8.94","144.0","317.0","159.0","384.0","7872.0","768.0","-257.0","476.0","-487.0","0.0"
"8.96","159.0","381.0","242.0","768.0","7680.0","768.0","-255.0","477.0","-492.0","0.0"
"8.98","92.0","470.0","279.0","896.0","7552.0","832.0","-245.0","475.0","-493.0","0.0"
"9.0","21.0","562.0","223.0","704.0","7168.0","576.0","-243.0","476.0","-494.0","0.0"
"9.02","-14.0","594.0","141.0","320.0","7232.0","704.0","-234.0","478.0","-497.0","0.0"
"9.04","-37.0","602.0","81.0","-448.0","7808.0","1024.0","-230.0","480.0","-499.0","0.0"
"9.06","-75.0","604.0","38.0","-320.0","8640.0","1216.0","-224.0","478.0","-501.0","0.0"
"9.08","-175.0","567.0","18.0","-704.0","9408.0","1344.0","-219.0","480.0","-505.0","0.0"
"9.1","-268.0","476.0","23.0","-960.0","9408.0","2112.0","-212.0","481.0","-507.0","0.0"
"9.12","-224.0","354.0","88.0","-1280.0","9408.0","2624.0","-207.0","484.0","-504.0","0.0"
"9.14","-83.0","240.0","168.0","-1216.0","8896.0","2368.0","-202.0","485.0","-501.0","0.0"
"9.16","-28.0","152.0","216.0","-896.0","8384.0","1472.0","-202.0","484.0","-508.0","0.0"
"9.18","-14.0","41.0","217.0","-512.0","8000.0","1088.0","-197.0","488.0","-505.0","0.0"
"9.2","22.0","-47.0","216.0","-448.0","7616.0","1088.0","-196.0","490.0","-505.0","0.0"
"9.22","62.0","-60.0","189.0","-256.0","7296.0","1024.0","-198.0","492.0","-506.0","0.0"
"9.24","71.0","-47.0","139.0","-64.0","7232.0","1152.0","-197.0","495.0","-506.0","0.0"
"9.26","52.0","-64.0","74.0","64.0","7424.0","1216.0","-195.0","493.0","-506.0","0.0"
