"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"4.52","407.0","-477.0","-1050.0","-10048.0","1664.0","-1664.0","-514.0","172.0","-726.0","0.0"
"4.54","377.0","-448.0","-1165.0","-9920.0","1472.0","-1728.0","-523.0","160.0","-711.0","0.0"
"4.56","436.0","-505.0","-1168.0","-10240.0","1408.0","-2176.0","-534.0","145.0","-672.0","0.0"
"4.58","438.0","-300.0","-1216.0","-8512.0","0.0","-1536.0","-539.0","133.0","-654.0","0.0"
"4.6","688.0","-248.0","-985.0","-7808.0","-1088.0","-1792.0","-545.0","107.0","-620.0","0.0"
"4.62","960.0","-4.0","-1004.0","-7808.0","-3648.0","-2560.0","-542.0","95.0","-606.0","0.0"
"4.64","1149.0","-110.0","-585.0","-6976.0","-3136.0","-2368.0","-537.0","60.0","-591.0","0.0"
"4.66","1309.0","-59.0","55.0","-5696.0","-3328.0","-1088.0","-535.0","42.0","-583.0","0.0"
"4.68","796.0","215.0","541.0","-3520.0","448.0","-1088.0","-522.0","20.0","-574.0","0.0"
"4.7","275.0","421.0","907.0","-3072.0","3072.0","-1216.0","-515.0","18.0","-578.0","0.0"
"4.72","-273.0","628.0","1288.0","-3904.0","2112.0","-1088.0","-499.0","33.0","-578.0","0.0"
"4.74","-520.0","728.0","1597.0","-4352.0","2176.0","-640.0","-492.0","48.0","-581.0","0.0"
"4.76","-639.0","769.0","1866.0","-5184.0","1856.0","-576.0","-467.0","82.0","-586.0","0.0"
"4.78","-727.0","744.0","2111.0","-6208.0","1216.0","-448.0","-458.0","104.0","-591.0","0.0"
"4.8","-604.0","639.0","2293.0","-7104.0","256.0","-128.0","-436.0","150.0","-600.0","0.0"
"4.82","-327.0","526.0","2305.0","-8128.0","-640.0","256.0","-427.0","172.0","-598.0","0.0"
"4.84","-48.0","443.0","2166.0","-9280.0","-2112.0","128.0","-401.0","213.0","-606.0","0.0"
"4.86","152.0","424.0","1844.0","-10304.0","-3200.0","-192.0","-391.0","233.0","-607.0","0.0"
"4.88","189.0","409.0","1451.0","-10688.0","-4096.0","-448.0","-380.0","250.0","-612.0","0.0"
"4.9","171.0","63.0","1212.0","-11200.0","-4736.0","-576.0","-360.0","273.0","-622.0","0.0"
"4.92","-694.0","51.0","77.0","-12864.0","-4736.0","1664.0","-353.0","275.0","-622.0","0.0"
"4.94","393.0","-186.0","167.0","-12416.0","-3008.0","-384.0","-350.0","291.0","-620.0","0.0"
"4.96","-49.0","379.0","-39.0","-9792.0","3904.0","-320.0","-351.0","291.0","-622.0","0.0"
"4.98","133.0","111.0","-127.0","-8128.0","2560.0","-1344.0","-347.0","290.0","-621.0","0.0"
"5.0","-120.0","312.0","-154.0","-7104.0","2304.0","-2112.0","-347.0","293.0","-622.0","0.0"
"5.02","-20.0","130.0","-123.0","-8192.0","1216.0","-2624.0","-341.0","294.0","-623.0","0.0"
"5.04","117.0","56.0","-130.0","-7488.0","1472.0","-2432.0","-339.0","295.0","-625.0","0.0"
"5.06","220.0","93.0","-102.0","-8064.0","1216.0","-1280.0","-340.0","293.0","-624.0","0.0"
"5.08","222.0","131.0","-113.0","-8128.0","1600.0","-1344.0","-342.0","294.0","-626.0","0.0"
"5.1","48.0","185.0","-148.0","-8000.0","2048.0","-1728.0","-338.0","288.0","-626.0","0.0"
"5.12","-80.0","201.0","-186.0","-7808.0","1984.0","-2048.0","-336.0","291.0","-631.0","0.0"
"5.14","-6.0","148.0","-200.0","-8000.0","1856.0","-2176.0","-340.0","290.0","-629.0","0.0"
"5.16","89.0","101.0","-196.0","-8064.0","1408.0","-2176.0","-339.0","291.0","-633.0","0.0"
"5.18","110.0","104.0","-199.0","-7872.0","1600.0","-1856.0","-337.0","291.0","-630.0","0.0"
"5.2","66.0","161.0","-216.0","-7872.0","1856.0","-1600.0","-336.0","287.0","-632.0","0.0"
"5.22","82.0","146.0","-198.0","-7872.0","1344.0","-1856.0","-335.0","288.0","-633.0","0.0"
"5.24","182.0","73.0","-177.0","-8064.0","1280.0","-2112.0","-333.0","287.0","-632.0","0.0"
"5.26","241.0","10.0","-163.0","-8128.0","1344.0","-2176.0","-335.0","286.0","-635.0","0.0"
"5.28","251.0","-31.0","-148.0","-8128.0","1216.0","-2304.0","-335.0","285.0","-635.0","0.0"
"5.3","230.0","-53.0","-165.0","-8128.0","1280.0","-2176.0","-336.0","281.0","-638.0","0.0"
"5.32","222.0","-96.0","-182.0","-8128.0","1472.0","-2176.0","-339.0","277.0","-638.0","0.0"
"5.34","239.0","-105.0","-182.0","-8000.0","1344.0","-2176.0","-340.0","272.0","-635.0","0.0"
"5.36","232.0","-106.0","-184.0","-7872.0","1280.0","-1920.0","-344.0","273.0","-636.0","0.0"
"5.38","205.0","-102.0","-172.0","-7872.0","1152.0","-1984.0","-346.0","269.0","-638.0","0.0"
"5.4","210.0","-105.0","-154.0","-7872.0","1088.0","-1920.0","-350.0","264.0","-636.0","0.0"
"5.42","219.0","-106.0","-147.0","-8000.0","1152.0","-2048.0","-349.0","264.0","-638.0","0.0"
"5.44","210.0","-106.0","-135.0","-7936.0","960.0","-2048.0","-349.0","261.0","-635.0","0.0"
"5.46","194.0","-116.0","-140.0","-8000.0","1088.0","-1856.0","-354.0","258.0","-638.0","0.0"
"5.48","193.0","-134.0","-147.0","-8000.0","1024.0","-1984.0","-356.0","256.0","-638.0","0.0"
"5.5","228.0","-169.0","-167.0","-8064.0","1152.0","-2112.0","-359.0","255.0","-637.0","0.0"
"5.52","280.0","-208.0","-204.0","-8128.0","1088.0","-2048.0","-360.0","252.0","-635.0","0.0"
"5.54","290.0","-229.0","-245.0","-8064.0","1152.0","-1984.0","-365.0","245.0","-635.0","0.0"
"5.56","279.0","-248.0","-291.0","-8064.0","1152.0","-1920.0","-367.0","246.0","-637.0","0.0"
"5.58","279.0","-259.0","-322.0","-8128.0","960.0","-1920.0","-375.0","240.0","-632.0","0.0"
"5.6","269.0","-284.0","-370.0","-8064.0","1024.0","-1856.0","-381.0","235.0","-632.0","0.0"
"5.62","269.0","-315.0","-405.0","-8128.0","768.0","-1920.0","-388.0","228.0","-628.0","0.0"
"5.64","293.0","-355.0","-458.0","-8512.0","1088.0","-1984.0","-392.0","223.0","-628.0","0.0"
"5.66","327.0","-365.0","-503.0","-8448.0","896.0","-1856.0","-398.0","215.0","-623.0","0.0"
"5.68","414.0","-433.0","-569.0","-8896.0","960.0","-2112.0","-406.0","212.0","-625.0","0.0"
"5.7","462.0","-357.0","-602.0","-8640.0","704.0","-1664.0","-417.0","197.0","-615.0","0.0"
"5.72","425.0","-398.0","-711.0","-9024.0","1408.0","-1088.0","-423.0","189.0","-616.0","0.0"
"5.74","414.0","-433.0","-820.0","-8960.0","1024.0","-1216.0","-430.0","176.0","-610.0","0.0"
"5.76","352.0","-421.0","-928.0","-8768.0","896.0","-1472.0","-436.0","166.0","-608.0","0.0"
"5.78","336.0","-422.0","-1040.0","-8960.0","896.0","-1536.0","-444.0","151.0","-596.0","0.0"
"5.8","408.0","-507.0","-1134.0","-8960.0","1088.0","-1728.0","-458.0","141.0","-597.0","0.0"
"5.82","451.0","-543.0","-1264.0","-9600.0","1088.0","-1856.0","-463.0","132.0","-593.0","0.0"
"5.84","425.0","-570.0","-1364.0","-9792.0","1216.0","-1856.0","-473.0","113.0","-582.0","0.0"
"5.86","339.0","-542.0","-1434.0","-10176.0","1728.0","-2048.0","-486.0","100.0","-576.0","0.0"
"5.88","360.0","-566.0","-1527.0","-10560.0","1280.0","-2368.0","-495.0","80.0","-564.0","0.0"
"5.9","407.0","-455.0","-1369.0","-9152.0","704.0","-1472.0","-502.0","69.0","-561.0","0.0"
"5.92","561.0","-271.0","-1292.0","-8384.0","-768.0","-1536.0","-507.0","44.0","-548.0","0.0"
"5.94","645.0","-311.0","-868.0","-7296.0","-3264.0","-2368.0","-510.0","35.0","-548.0","0.0"
"5.96","729.0","-318.0","-417.0","-6528.0","-2624.0","-2560.0","-511.0","18.0","-541.0","0.0"
"5.98","697.0","-239.0","216.0","-4608.0","-1088.0","-1856.0","-514.0","14.0","-537.0","0.0"
"6.0","296.0","42.0","592.0","-4352.0","2304.0","-1152.0","-514.0","11.0","-538.0","0.0"
"6.02","-265.0","267.0","933.0","-3712.0","2944.0","-1472.0","-511.0","24.0","-537.0","0.0"
"6.04","-600.0","419.0","1331.0","-3904.0","1856.0","-1408.0","-505.0","53.0","-544.0","0.0"
"6.06","-736.0","523.0","1678.0","-4800.0","1792.0","-1408.0","-500.0","75.0","-549.0","0.0"
"6.08","-667.0","573.0","1988.0","-5568.0","1664.0","-1408.0","-495.0","100.0","-554.0","0.0"
"6.1","-500.0","595.0","2294.0","-6336.0","1408.0","-1408.0","-477.0","154.0","-561.0","0.0"
"6.12","-399.0","639.0","2497.0","-7552.0","1344.0","-1152.0","-464.0","188.0","-570.0","0.0"
"6.14","-407.0","650.0","2628.0","-8576.0","1088.0","-960.0","-436.0","246.0","-578.0","0.0"
"6.16","-454.0","710.0","2624.0","-9600.0","576.0","-1280.0","-417.0","279.0","-589.0","0.0"
"6.18","-353.0","733.0","2468.0","-10560.0","-448.0","-1408.0","-368.0","337.0","-595.0","0.0"
"6.2","-136.0","679.0","2176.0","-11520.0","-1600.0","-1856.0","-340.0","362.0","-602.0","0.0"
"6.22","117.0","587.0","1784.0","-11648.0","-2880.0","-1664.0","-291.0","404.0","-610.0","0.0"
"6.24","282.0","459.0","1364.0","-11264.0","-3712.0","-1280.0","-268.0","421.0","-613.0","0.0"
"6.26","327.0","282.0","928.0","-10624.0","-3968.0","-768.0","-226.0","434.0","-621.0","0.0"
"6.28","248.0","184.0","485.0","-9472.0","-3392.0","-128.0","-214.0","440.0","-628.0","0.0"
"6.3","38.0","-177.0","-66.0","-10240.0","-1984.0","-384.0","-193.0","438.0","-631.0","0.0"
"6.32","-883.0","54.0","-478.0","-8576.0","-3264.0","2176.0","-196.0","443.0","-632.0","0.0"
"6.34","-840.0","223.0","-288.0","-8576.0","3008.0","384.0","-198.0","458.0","-618.0","0.0"
"6.36","-375.0","-19.0","-473.0","-8576.0","4288.0","256.0","-198.0","472.0","-612.0","0.0"
"6.38","-517.0","589.0","-793.0","-8064.0","-576.0","-1920.0","-197.0","475.0","-609.0","0.0"
"6.4","78.0","-100.0","-272.0","-8192.0","1472.0","-1280.0","-206.0","481.0","-604.0","0.0"
"6.42","15.0","205.0","-543.0","-12480.0","1472.0","-2048.0","-208.0","484.0","-602.0","0.0"
"6.44","137.0","-10.0","-447.0","-6656.0","2176.0","-1920.0","-213.0","481.0","-600.0","0.0"
"6.46","228.0","-27.0","-348.0","-8384.0","1280.0","-2240.0","-216.0","480.0","-601.0","0.0"
"6.48","273.0","25.0","-311.0","-8192.0","1216.0","-2112.0","-224.0","476.0","-605.0","0.0"
"6.5","186.0","113.0","-277.0","-7552.0","1792.0","-1536.0","-223.0","474.0","-604.0","0.0"
"6.52","23.0","195.0","-309.0","-7936.0","1792.0","-1600.0","-230.0","473.0","-607.0","0.0"
"6.54","-62.0","206.0","-312.0","-7680.0","2048.0","-1600.0","-230.0","470.0","-606.0","0.0"
"6.56","-32.0","197.0","-291.0","-7424.0","1536.0","-2240.0","-233.0","472.0","-603.0","0.0"
"6.58","124.0","143.0","-245.0","-7808.0","1216.0","-2176.0","-230.0","474.0","-606.0","0.0"
"6.6","195.0","97.0","-258.0","-8128.0","1664.0","-2304.0","-233.0","473.0","-610.0","0.0"
"6.62","236.0","42.0","-262.0","-8192.0","1600.0","-2176.0","-235.0","471.0","-609.0","0.0"
"6.64","236.0","-28.0","-293.0","-8192.0","1472.0","-2560.0","-237.0","468.0","-608.0","0.0"
"6.66","221.0","-95.0","-329.0","-8256.0","1728.0","-2560.0","-240.0","465.0","-607.0","0.0"
"6.68","259.0","-141.0","-332.0","-8192.0","1344.0","-2688.0","-243.0","457.0","-608.0","0.0"
"6.7","247.0","-176.0","-318.0","-8128.0","1216.0","-2432.0","-253.0","458.0","-609.0","0.0"
"6.72","241.0","-167.0","-290.0","-7936.0","1152.0","-2112.0","-257.0","455.0","-611.0","0.0"
"6.74","225.0","-144.0","-264.0","-7808.0","960.0","-1920.0","-260.0","449.0","-611.0","0.0"
"6.76","209.0","-131.0","-229.0","-7808.0","896.0","-2048.0","-267.0","448.0","-609.0","0.0"
"6.78","197.0","-127.0","-205.0","-7872.0","832.0","-1984.0","-272.0","445.0","-609.0","0.0"
"6.8","113.0","-102.0","-199.0","-8000.0","896.0","-1792.0","-274.0","444.0","-612.0","0.0"
"6.82","132.0","-123.0","-214.0","-8128.0","960.0","-1984.0","-277.0","445.0","-606.0","0.0"
"6.84","164.0","-148.0","-262.0","-8128.0","1216.0","-2112.0","-278.0","442.0","-610.0","0.0"
"6.86","196.0","-187.0","-300.0","-8128.0","1088.0","-2176.0","-282.0","434.0","-608.0","0.0"
"6.88","237.0","-212.0","-337.0","-8128.0","1088.0","-2112.0","-289.0","437.0","-611.0","0.0"
"6.9","281.0","-251.0","-370.0","-8256.0","832.0","-2112.0","-294.0","427.0","-608.0","0.0"
"6.92","341.0","-277.0","-395.0","-8128.0","704.0","-2112.0","-301.0","429.0","-607.0","0.0"
"6.94","358.0","-296.0","-451.0","-8192.0","896.0","-1984.0","-308.0","416.0","-604.0","0.0"
"6.96","344.0","-312.0","-516.0","-8192.0","896.0","-1984.0","-316.0","417.0","-607.0","0.0"
"6.98","356.0","-334.0","-567.0","-8192.0","640.0","-1856.0","-319.0","412.0","-606.0","0.0"
"7.0","421.0","-355.0","-638.0","-8192.0","448.0","-2112.0","-334.0","400.0","-602.0","0.0"
"7.02","511.0","-400.0","-690.0","-8192.0","448.0","-2112.0","-338.0","395.0","-605.0","0.0"
"7.04","491.0","-435.0","-846.0","-8512.0","832.0","-2304.0","-352.0","379.0","-605.0","0.0"
"7.06","544.0","-471.0","-1008.0","-9536.0","1472.0","-2048.0","-359.0","370.0","-605.0","0.0"
"7.08","602.0","-516.0","-1139.0","-10048.0","1280.0","-1856.0","-379.0","350.0","-598.0","0.0"
"7.1","647.0","-545.0","-1256.0","-10048.0","1216.0","-1664.0","-387.0","341.0","-597.0","0.0"
"7.12","653.0","-607.0","-1315.0","-9920.0","896.0","-1536.0","-405.0","315.0","-590.0","0.0"
"7.14","622.0","-640.0","-1450.0","-9984.0","1472.0","-1408.0","-416.0","300.0","-588.0","0.0"
"7.16","621.0","-645.0","-1557.0","-9792.0","1280.0","-1728.0","-437.0","274.0","-579.0","0.0"
"7.18","600.0","-603.0","-1742.0","-9920.0","1728.0","-2496.0","-443.0","258.0","-576.0","0.0"
"7.2","648.0","-672.0","-1862.0","-10880.0","1664.0","-2560.0","-457.0","229.0","-561.0","0.0"
"7.22","688.0","-619.0","-1825.0","-9472.0","768.0","-1984.0","-467.0","209.0","-560.0","0.0"
"7.24","683.0","-463.0","-1544.0","-8640.0","-960.0","-1472.0","-477.0","175.0","-548.0","0.0"
"7.26","655.0","-385.0","-1260.0","-8256.0","-1024.0","-2624.0","-485.0","161.0","-545.0","0.0"
"7.28","576.0","-346.0","-766.0","-5888.0","-2496.0","-2240.0","-481.0","150.0","-544.0","0.0"
"7.3","662.0","-459.0","0.0","-4608.0","-576.0","-2432.0","-483.0","135.0","-537.0","0.0"
"7.32","364.0","-24.0","636.0","-4224.0","2304.0","-1024.0","-479.0","134.0","-537.0","0.0"
"7.34","-62.0","243.0","1065.0","-3072.0","3264.0","-1792.0","-472.0","146.0","-537.0","0.0"
"7.36","-481.0","460.0","1484.0","-3456.0","2240.0","-1216.0","-458.0","159.0","-538.0","0.0"
"7.38","-632.0","605.0","1887.0","-4160.0","1728.0","-1216.0","-432.0","199.0","-541.0","0.0"
"7.4","-640.0","726.0","2246.0","-4672.0","1600.0","-1344.0","-415.0","221.0","-544.0","0.0"
"7.42","-549.0","777.0","2612.0","-5760.0","1152.0","-1088.0","-370.0","278.0","-551.0","0.0"
"7.44","-439.0","819.0","2913.0","-6592.0","1280.0","-896.0","-344.0","304.0","-554.0","0.0"
"7.46","-506.0","843.0","3112.0","-8000.0","1024.0","-832.0","-279.0","359.0","-560.0","0.0"
"7.48","-578.0","860.0","3234.0","-9024.0","-192.0","-576.0","-242.0","384.0","-562.0","0.0"
"7.5","-410.0","834.0","3152.0","-10816.0","-2368.0","-704.0","-157.0","430.0","-563.0","0.0"
"7.52","-86.0","715.0","2820.0","-12864.0","-4608.0","-1408.0","-117.0","445.0","-560.0","0.0"
"7.54","289.0","491.0","2255.0","-13632.0","-6464.0","-1280.0","-39.0","460.0","-561.0","0.0"
"7.56","413.0","370.0","1562.0","-12608.0","-7552.0","-960.0","-7.0","459.0","-564.0","0.0"
"7.58","280.0","-12.0","474.0","-12800.0","-7808.0","-512.0","41.0","451.0","-567.0","0.0"
"7.6","-656.0","-33.0","-476.0","-13120.0","-7936.0","3328.0","48.0","451.0","-568.0","0.0"
"7.62","-1006.0","236.0","-211.0","-10048.0","-8768.0","3328.0","49.0","455.0","-563.0","0.0"
"7.64","-42.0","-97.0","-680.0","-9664.0","2432.0","-320.0","46.0","475.0","-545.0","0.0"
"7.66","-446.0","386.0","-451.0","-12928.0","-2048.0","2688.0","39.0","480.0","-545.0","0.0"
"7.68","-220.0","255.0","-546.0","-8064.0","3392.0","-2304.0","36.0","487.0","-540.0","0.0"
"7.7","10.0","122.0","-510.0","-8128.0","1344.0","-2368.0","35.0","490.0","-534.0","0.0"
"7.72","210.0","-89.0","-341.0","-8256.0","1280.0","-3072.0","29.0","491.0","-530.0","0.0"
"7.74","308.0","-91.0","-219.0","-7744.0","832.0","-2752.0","25.0","492.0","-531.0","0.0"
"7.76","220.0","89.0","-215.0","-7808.0","1280.0","-1408.0","22.0","490.0","-533.0","0.0"
"7.78","78.0","178.0","-277.0","-7616.0","1920.0","-1152.0","22.0","486.0","-535.0","0.0"
"7.8","-168.0","266.0","-328.0","-7680.0","1856.0","-1152.0","18.0","492.0","-532.0","0.0"
"7.82","-89.0","164.0","-310.0","-7808.0","1664.0","-1984.0","18.0","489.0","-528.0","0.0"
"7.84","138.0","36.0","-241.0","-8192.0","832.0","-2688.0","18.0","495.0","-525.0","0.0"
"7.86","200.0","-33.0","-213.0","-8320.0","1024.0","-2560.0","16.0","496.0","-527.0","0.0"
"7.88","166.0","-84.0","-245.0","-8256.0","1728.0","-2432.0","14.0","492.0","-529.0","0.0"
"7.9","144.0","-145.0","-285.0","-8320.0","1600.0","-2240.0","9.0","494.0","-529.0","0.0"
"7.92","163.0","-199.0","-313.0","-8192.0","1664.0","-2432.0","5.0","492.0","-529.0","0.0"
"7.94","169.0","-206.0","-317.0","-7936.0","1344.0","-2240.0","-3.0","493.0","-524.0","0.0"
"7.96","144.0","-200.0","-300.0","-7936.0","1024.0","-1856.0","-4.0","493.0","-526.0","0.0"
"7.98","137.0","-177.0","-280.0","-7808.0","896.0","-1664.0","-14.0","493.0","-525.0","0.0"
"8.0","152.0","-161.0","-252.0","-7808.0","768.0","-1728.0","-15.0","492.0","-526.0","0.0"
"8.02","183.0","-168.0","-250.0","-7936.0","896.0","-1792.0","-24.0","494.0","-523.0","0.0"
"8.04","228.0","-180.0","-251.0","-8064.0","896.0","-1920.0","-27.0","486.0","-529.0","0.0"
"8.06","261.0","-215.0","-293.0","-8192.0","960.0","-2048.0","-30.0","488.0","-523.0","0.0"
"8.08","298.0","-266.0","-354.0","-8192.0","1088.0","-1984.0","-35.0","486.0","-527.0","0.0"
"8.1","316.0","-310.0","-447.0","-8192.0","1216.0","-1984.0","-48.0","482.0","-522.0","0.0"
"8.12","338.0","-358.0","-567.0","-8192.0","1216.0","-1984.0","-50.0","481.0","-529.0","0.0"
"8.14","337.0","-394.0","-694.0","-8512.0","1280.0","-1984.0","-67.0","474.0","-531.0","0.0"
"8.16","298.0","-457.0","-872.0","-8512.0","1664.0","-2112.0","-77.0","473.0","-530.0","0.0"
"8.18","440.0","-434.0","-937.0","-9408.0","1664.0","-2688.0","-83.0","470.0","-527.0","0.0"
"8.2","615.0","-554.0","-1117.0","-8896.0","1216.0","-2688.0","-108.0","461.0","-529.0","0.0"
"8.22","666.0","-561.0","-1262.0","-10112.0","1344.0","-1600.0","-116.0","452.0","-530.0","0.0"
"8.24","607.0","-595.0","-1430.0","-9856.0","1600.0","-1216.0","-143.0","436.0","-532.0","0.0"
"8.26","634.0","-721.0","-1580.0","-10368.0","1792.0","-1792.0","-153.0","425.0","-533.0","0.0"
"8.28","629.0","-731.0","-1767.0","-11136.0","2496.0","-1984.0","-186.0","402.0","-529.0","0.0"
"8.3","582.0","-714.0","-1874.0","-10688.0","2752.0","-2176.0","-197.0","392.0","-526.0","0.0"
"8.32","516.0","-747.0","-2003.0","-11200.0","2624.0","-2880.0","-228.0","366.0","-518.0","0.0"
"8.34","576.0","-514.0","-1788.0","-10048.0","1472.0","-2432.0","-247.0","350.0","-514.0","0.0"
"8.36","645.0","-288.0","-1400.0","-7744.0","-1088.0","-1344.0","-266.0","319.0","-510.0","0.0"
"8.38","704.0","-396.0","-1042.0","-7552.0","-2240.0","-2688.0","-275.0","306.0","-509.0","0.0"
"8.4","963.0","-329.0","-384.0","-4800.0","-3328.0","-1792.0","-278.0","285.0","-505.0","0.0"
"8.42","875.0","-269.0","415.0","-3648.0","-576.0","-1024.0","-282.0","271.0","-505.0","0.0"
"8.44","415.0","77.0","801.0","-3072.0","3584.0","-1856.0","-273.0","261.0","-504.0","0.0"
"8.46","-276.0","330.0","1119.0","-3072.0","2496.0","-1664.0","-264.0","258.0","-504.0","0.0"
"8.48","-740.0","516.0","1530.0","-3584.0","1408.0","-1024.0","-236.0","271.0","-501.0","0.0"
"8.5","-941.0","648.0","1891.0","-4288.0","1280.0","-1408.0","-215.0","285.0","-494.0","0.0"
"8.52","-904.0","695.0","2193.0","-5248.0","1024.0","-1408.0","-193.0","300.0","-490.0","0.0"
"8.54","-694.0","697.0","2462.0","-6272.0","448.0","-1088.0","-150.0","320.0","-483.0","0.0"
"8.56","-581.0","753.0","2644.0","-7232.0","512.0","-960.0","-125.0","327.0","-470.0","0.0"
"8.58","-561.0","774.0","2787.0","-8320.0","192.0","-704.0","-77.0","339.0","-466.0","0.0"
"8.6","-489.0","771.0","2817.0","-9344.0","-512.0","-768.0","-51.0","339.0","-462.0","0.0"
"8.62","-216.0","680.0","2676.0","-10688.0","-1984.0","-1024.0","-8.0","345.0","-451.0","0.0"
"8.64","84.0","498.0","2355.0","-12032.0","-3456.0","-1280.0","13.0","343.0","-450.0","0.0"
"8.66","153.0","484.0","1858.0","-11712.0","-4096.0","-832.0","40.0","339.0","-449.0","0.0"
"8.68","208.0","428.0","1322.0","-11328.0","-4864.0","-576.0","52.0","340.0","-449.0","0.0"
"8.7","254.0","314.0","810.0","-10752.0","-5504.0","-384.0","69.0","341.0","-449.0","0.0"
"8.72","188.0","167.0","317.0","-10176.0","-4800.0","192.0","74.0","339.0","-449.0","0.0"
"8.74","-97.0","-260.0","-446.0","-10176.0","-3648.0","1088.0","74.0","340.0","-450.0","0.0"
"8.76","-337.0","-213.0","-90.0","-10048.0","2496.0","2176.0","65.0","344.0","-451.0","0.0"
"8.78","-251.0","-150.0","-369.0","-9600.0","2432.0","1408.0","71.0","343.0","-442.0","0.0"
"8.8","30.0","322.0","-520.0","-7168.0","6144.0","-3392.0","60.0","349.0","-442.0","0.0"
