1.72,-441,-293,-380,-9776,1520,544,1763,-1169,-1518,0
1.74,-544,-180,-195,-6592,-592,-64,-1921,-720,-779,0
1.76,-71,-88,-295,-10032,624,-912,283,-350,-1178,0
1.78,99,-25,-356,-8608,1056,-1552,-397,-98,-1422,0
1.8,-218,-35,-315,-8128,-144,-784,870,-137,-1260,0
1.82,-452,-23,-212,-8448,-784,-992,1808,-90,-847,0
1.84,114,-122,-211,-8128,-512,-1264,-458,-487,-841,0
1.86,193,-93,-190,-8256,0,-240,-773,-372,-759,0
1.88,115,-20,-259,-8112,560,-33,-463,-79,-1035,0
1.9,-3,38,-330,-8161,623,-1105,11,155,-1318,0
1.92,187,13,-371,-8256,-464,-1344,-750,54,-1482,0
1.94,362,-38,-413,-8192,176,-1312,-1450,-151,-1652,0
1.96,384,-29,-523,-8336,736,-1056,-1538,-114,2007,0
1.98,396,-73,-579,-8592,144,-1280,-1585,-289,1782,0
2,151,-200,-665,-8400,560,-1184,-607,-798,1437,0
2.02,55,-268,-822,-8736,-384,-1312,-221,-1070,810,0
2.04,97,-328,-1030,-9088,752,-1296,-391,-1309,-24,0
2.06,255,-401,-1289,-10080,-384,-912,-1022,-1604,-1059,0
2.08,506,-536,-1579,-12048,-256,-1152,-2027,1954,1878,0
2.1,1014,-743,-2022,-13936,2224,-1536,38,1127,105,0
2.12,935,-788,-2654,-15168,3392,-736,354,944,1672,0
2.14,1088,-845,-3056,-17616,3632,-384,-258,719,66,0
2.16,1397,-1082,-3258,-24592,9136,-2640,-1494,-232,-743,0
2.18,1470,-1351,-3149,-19872,13056,-8400,-1785,-1308,-306,0
2.2,1154,-1002,-3119,-16496,-3360,-6400,-520,91,-187,0
2.22,2331,-641,-2489,-10592,-3920,-3968,-1134,1533,-1763,0
2.24,2256,-502,-1219,-3424,-976,224,-835,-2008,-777,0
2.26,2297,-277,-1099,-6224,-2576,-1536,-997,-1108,-299,0
2.28,1895,153,506,4063,9887,-112,611,614,2023,0
2.3,226,890,961,1071,4383,1503,-905,-536,-249,0
2.32,-774,1180,1543,1360,2480,272,-1000,624,-2020,0
2.34,-1429,1437,2250,1472,3536,-560,1618,1652,810,0
2.36,-1337,1356,2937,-576,3824,528,1252,1328,-537,0
2.38,-910,1277,3340,-2208,1936,976,-457,1015,1075,0
2.4,-782,1247,3792,-3632,-1008,1616,-968,892,-1213,0
2.42,-359,1191,4033,-6144,-4304,1728,1435,671,-250,0
2.44,431,1133,4016,-6416,-5440,176,-1726,436,-318,0
2.46,643,1172,3896,-8080,-6544,944,1523,593,-799,0
2.48,165,1405,3448,-11760,-5808,2176,-661,1524,1506,0
2.5,-443,1562,2790,-14560,-9376,2640,1769,-1943,-1125,0
2.52,-1092,1358,2035,-15696,-12240,2480,270,1338,-52,0
2.54,-1152,915,933,-14320,-16320,1568,511,-433,-363,0
2.56,-301,463,93,-11136,-15504,-880,1204,1852,374,0
2.58,-144,-1452,-979,-28176,-23472,26656,573,-1712,180,0
2.6,2639,-1085,-1796,-13040,28448,368,1732,-241,1008,0
2.62,-1933,525,-1493,1744,-14800,-1408,-462,-1996,-1875,0
2.64,-1545,158,-1468,-11936,896,-2048,-2014,634,-1775,0
2.66,408,-137,-971,-7632,-5264,-3328,-1632,-545,213,0
2.68,879,-263,-680,-7952,1056,1008,577,-1049,1377,0
2.7,-372,-67,-645,-10528,-864,-1088,1485,-266,1516,0
2.72,-367,-99,-458,-7856,-1216,-1152,1468,-394,-1831,0
2.74,452,-231,-242,-8416,-2928,-800,-1810,-924,-967,0
2.76,143,-100,-224,-7985,1087,-353,-576,-400,-895,0
2.78,-244,-108,-171,-8256,-1569,-1041,974,-429,-681,0
2.8,-15,-171,-105,-8000,-1184,-880,56,-684,-420,0
2.82,-55,-174,-159,-8016,-224,-864,218,-696,-636,0
2.84,-166,-153,-289,-8160,-416,-448,664,-610,-1155,0
2.86,-128,-184,-385,-8272,-112,272,510,-734,-1537,0
2.88,-254,-174,-527,-8560,-144,-784,1014,-695,1990,0
2.9,-309,-198,-665,-8592,-752,-1376,1236,-789,1439,0
2.92,-26,-255,-736,-9408,-1472,-1248,101,-1017,1153,0
2.94,131,-359,-904,-9568,-192,-1616,-524,-1436,481,0
2.96,261,-501,-1131,-10560,144,-1248,-1046,-2002,-426,0
2.98,561,-640,-1404,-12272,-80,-992,1850,1538,-1519,0
3,734,-738,-1777,-13344,992,112,1160,1144,1087,0
3.02,778,-890,-2332,-14160,3808,176,981,536,-1135,0
3.04,743,-1000,-2881,-16784,5952,-800,1124,97,765,0
3.06,1094,-1133,-3309,-21008,8016,-3536,-280,-433,-948,0
3.08,837,-1677,-3068,-25104,11824,-6608,748,1485,16,0
3.1,900,-1610,-3331,-19040,-3488,-7088,494,1755,-1033,0
3.12,1825,-1045,-2895,-12240,-4000,-5920,892,-81,710,0
3.14,2466,-1095,-1470,-7344,-720,-2080,-1675,-282,-1782,0
3.16,2578,-806,-1071,-6064,-3344,-2240,1975,872,-185,0
3.18,2256,-374,107,1568,5456,192,-833,-1496,428,0
3.2,804,232,593,192,2208,1104,880,929,-1721,0
3.22,-329,517,1111,1392,1872,992,1316,-2025,350,0
3.24,-1427,1020,1750,1200,2000,288,1609,-14,-1192,0
3.26,-2073,1233,2247,527,-225,-225,99,838,799,0
3.28,-1665,1195,2716,-257,-512,-176,-1534,685,-1423,0
3.3,-1100,1198,3064,-785,927,-32,302,699,-29,0
3.32,-543,1318,3261,-1937,-1009,208,-1927,1179,758,0
3.34,63,1298,3587,-3504,-2160,912,-253,1099,-2034,0
3.36,58,1448,3628,-4576,-3328,480,-235,1699,-1871,0
3.38,43,1540,3711,-6224,-5872,720,-175,-2029,-1540,0
3.4,224,1463,3599,-8288,-5904,1072,-897,1756,-1987,0
3.42,-518,1611,3270,-11904,-7040,2672,-2025,-1747,792,0
3.44,-1746,1772,2764,-15008,-11120,2736,-1209,-1101,-1230,0
3.46,-1545,1585,2086,-14144,-15024,576,-2013,-1851,155,0
3.48,-76,1113,1461,-14784,-17984,1344,301,358,1751,0
3.5,1170,487,812,-11456,-13024,3328,-586,1949,-845,0
3.52,613,249,278,-13776,-4784,-4192,1644,996,1115,0
3.54,-918,-1710,-1413,-32768,16,18160,-426,1354,-1553,0
3.56,-2068,-202,-2281,10016,6976,-1648,77,-808,-929,0
3.58,-661,210,-2072,-6768,-5216,736,-1452,843,-93,0
3.6,-1711,-42,-1114,-11120,-3536,-3424,-1349,-167,-360,0
3.62,407,-367,-741,-7920,-3200,-48,-1631,-1465,1133,0
3.64,501,-275,-340,-9280,-912,-1280,-2007,-1100,-1359,0
3.66,-61,-91,-324,-8848,1344,208,244,-364,-1296,0
3.68,-555,46,-216,-8400,-1088,-320,-1877,186,-861,0
3.7,-252,14,-81,-8608,-1856,-1440,1005,57,-324,0
3.72,595,-145,48,-8288,-1584,-1696,1713,-579,192,0
3.74,663,-161,-36,-7792,1344,112,1441,-641,-142,0
3.76,162,-38,-280,-8288,1903,-721,-651,-149,-1118,0
3.78,99,-126,-514,-8544,1183,-2369,-398,-503,2042,0
3.8,242,-255,-713,-7889,527,-2416,-970,-1019,1245,0
3.82,165,-329,-836,-8353,96,-656,-663,-1314,755,0
3.84,-104,-242,-924,-9312,-288,-272,415,-968,400,0
3.86,-17,-281,-1018,-9584,-944,-880,65,-1122,26,0
3.88,208,-375,-1154,-9840,-688,-1936,-835,-1497,-518,0
3.9,522,-511,-1367,-11440,-304,-2176,2008,-2041,-1370,0
3.92,1004,-754,-1677,-12912,720,-1440,80,1081,1485,0
3.94,836,-1005,-2146,-13456,2960,-240,749,79,-389,0
3.96,645,-1145,-2668,-14512,3264,-304,1514,-484,1619,0
3.98,726,-1299,-3022,-19072,4864,640,1192,-1098,203,0
4,1257,-1694,-3128,-23360,10848,-3888,-932,1419,-224,0
4.02,707,-1948,-3015,-18192,8783,-8192,1265,402,229,0
4.04,435,-1616,-3376,-15760,-5488,-9200,-1740,1729,-1215,0
4.06,1595,-1188,-2778,-11808,-4160,-4816,1809,-655,1176,0
4.08,1564,-1081,-1536,-4752,-3136,-2192,1933,-228,-2048,0
4.1,2213,-783,-688,-5184,-80,-3376,-661,964,1347,0
4.12,1834,-239,416,2240,5776,-1184,853,-956,1666,0
4.14,519,400,852,32,1968,-48,2020,1600,-687,0
4.16,-408,852,1479,992,2992,-80,1631,-687,1822,0
4.18,-1134,1256,2032,320,2400,-432,440,928,-61,0
4.2,-1298,1525,2531,-768,1536,-1952,1095,2004,1935,0
4.22,-1038,1632,3020,-1872,1376,-320,55,-1663,-208,0
4.24,-691,1639,3336,-3072,-2352,-64,-1334,-1636,1058,0
4.26,-353,1735,3617,-3984,-720,704,1410,-1250,-1913,0
4.28,-63,1922,3713,-5568,-3632,1088,249,-502,-1529,0
4.3,266,1967,3862,-6880,-4176,368,-1067,-321,-934,0
4.32,23,1988,3867,-8720,-6016,2512,-93,-238,-915,0
4.34,-587,2107,3501,-11616,-9328,2048,-1751,236,1719,0
4.36,-827,2030,3172,-16272,-13504,1696,-790,-71,402,0
4.38,36,1574,2432,-16224,-16608,2848,-147,-1894,1538,0
4.4,1218,880,1477,-16240,-17632,2864,-776,-574,1815,0
4.42,1322,326,540,-9632,-6592,1840,-1195,1307,-1936,0
4.44,468,-1017,-258,-21425,1200,10320,174,30,1017,0
4.46,-876,-855,-1467,-26000,19744,5776,-592,678,-1771,0
4.48,-1834,19,-2599,1472,-7984,2224,-858,79,1892,0
4.5,-1513,107,-2052,-6496,-4352,-3424,1954,429,-15,0
4.52,-444,-627,-1120,-10768,-7232,927,1775,1590,-383,0
4.54,792,-587,-903,-9008,0,-1584,925,1751,487,0
4.56,297,-329,-623,-8145,-592,-32,-1189,-1314,1607,0
4.58,-305,-78,-424,-8784,-400,-880,1219,-310,-1695,0
4.6,-131,-70,-220,-8624,-2352,-1041,523,-280,-877,0
4.62,387,-230,-55,-8224,-1552,-1376,-1551,-918,-218,0
4.64,590,-259,2,-8272,-320,-1120,1733,-1033,9,0
4.66,403,-235,-74,-8080,864,-560,-1612,-938,-294,0
4.68,147,-174,-144,-7536,368,-1088,-589,-693,-575,0
4.7,259,-285,-229,-8352,-320,-1280,-1037,-1139,-913,0
4.72,234,-297,-359,-7936,352,-1440,-938,-1186,-1434,0
4.74,43,-366,-513,-8592,592,-1120,-175,-1464,2045,0
4.76,33,-395,-634,-8704,-193,-390,-133,-1580,1562,0
4.78,98,-438,-783,-8896,-160,-560,-394,-1750,966,0
4.8,86,-548,-956,-9584,-192,-2448,-347,1906,273,0
4.82,415,-709,-1198,-10672,-256,-2384,-1660,1260,-694,0
4.84,873,-874,-1509,-13056,48,-384,601,600,-1937,0
4.86,950,-1030,-1872,-15280,2368,-176,294,-21,705,0
4.88,828,-1248,-2308,-15472,3088,-176,783,-894,-1040,0
4.9,916,-1455,-2687,-17344,6400,-1328,429,-1724,1542,0
4.92,1050,-1696,-2938,-20176,8352,-3776,-105,1411,539,0
4.94,659,-1975,-2569,-20432,10496,-8384,1457,295,2015,0
4.96,418,-1677,-2754,-13696,-6528,-7728,-1672,1485,1273,0
4.98,1024,-1398,-2296,-9776,-3544,-4232,-1,-1493,-991,0
5,1071,-857,-1507,-1472,-2560,-4896,-188,669,-1930,0
5.02,1307,-723,-329,-3808,5248,-3440,-1135,1205,-1314,0
5.04,344,87,499,608,3248,-2576,-1379,349,1999,0
5.06,-532,450,1083,-624,1583,-1569,-1969,1802,236,0
5.08,-1045,925,1668,0,1792,-2128,82,-395,-1518,0
5.1,-1126,1280,2223,-993,1295,-1968,405,1027,701,0
5.12,-1005,1471,2662,-2048,-64,-1120,-79,1788,-1638,0
5.14,-844,1481,3066,-3104,-592,-432,-723,1829,-23,0
5.16,-404,1549,3311,-3936,-3040,-48,1613,-1996,959,0
5.18,106,1696,3388,-4816,-2624,736,-426,-1405,1266,0
5.2,530,1790,3392,-6336,-2608,2032,1973,-1031,1283,0
5.22,-258,1947,3428,-9008,-2272,3232,1032,-404,1424,0
5.24,-1224,1881,3231,-9760,-5488,3152,800,-667,636,0
5.26,-1323,1629,3048,-12368,-9712,2464,1194,-1676,-93,0
5.28,-960,1283,2706,-14112,-12288,2592,-256,1037,-1462,0
5.3,-656,1075,2073,-14256,-13856,1728,-1473,206,101,0
5.32,-48,842,1254,-13248,-13056,1648,191,-725,922,0
5.34,502,576,583,-10352,-10944,3664,-2010,-1792,-1764,0
5.36,-367,-859,-262,-17184,2160,18944,1465,661,-1046,0
5.38,-1718,-884,-1772,-32240,5904,4912,-1321,563,1106,0
5.4,-2278,435,-2264,5264,-5456,1088,918,1740,-861,0
5.42,-1157,321,-1816,-8304,-3904,-3664,530,1285,929,0
5.44,-805,-484,-969,-8336,-4272,-1616,-876,-1934,222,0
5.46,564,-606,-607,-9104,-880,-1168,1839,1675,1670,0
5.48,20,-333,-419,-8640,400,-480,-83,-1329,-1676,0
5.5,-508,-45,-388,-8592,800,656,2031,-179,-1550,0
5.52,-860,71,-218,-8848,-1745,-1041,-659,284,-869,0
5.54,200,-156,-69,-7936,-2560,-2416,-801,-624,-275,0
5.56,815,-227,-15,-8208,80,-1328,835,-908,-58,0
5.58,445,-122,-174,-7664,3040,-160,-1782,-487,-694,0
5.6,-72,-13,-349,-7857,1311,-1425,286,-51,-1395,0
5.62,225,-127,-498,-8096,0,-2208,-901,-505,-1991,0
5.64,71,-214,-606,-7840,512,-1536,-287,-854,1674,0
5.66,-57,-302,-764,-8560,-48,-1008,226,-1205,1042,0
5.68,115,-337,-918,-8768,896,-784,-463,-1347,427,0
5.7,170,-377,-1137,-9376,-112,-1392,-682,-1505,-449,0
5.72,453,-493,-1336,-9872,-784,-1984,-1812,-1969,-1247,0
5.74,804,-612,-1551,-10336,-736,-2528,877,1649,1988,0
5.76,1339,-808,-1977,-12976,416,-1280,-1261,866,285,0
5.78,1224,-905,-2439,-14112,2704,304,-800,477,-1563,0
5.8,820,-1007,-2955,-14784,2784,1296,814,71,471,0
5.82,619,-1432,-3273,-23088,8192,-1248,1617,-1630,-803,0
5.84,859,-1889,-3204,-24240,6432,-6944,660,638,-525,0
5.86,1001,-1332,-2938,-12112,2320,-8272,91,-1230,539,0
5.88,1909,-1003,-2379,-9920,-6256,-3344,553,87,-1323,0
5.9,2326,-659,-1669,-5142,133,-1238,250,97,-1215,0
5.92,2929,-58,-333,-320,7824,-1184,569,-232,-1332,0
5.94,2361,530,525,-496,6048,-1280,-1252,-1973,-1993,0
5.96,966,1357,1097,-400,5536,1104,231,1333,293,0
5.98,-198,1817,1704,-1120,5216,1008,791,-923,-1374,0
6,-840,2028,2238,-2688,2752,720,-738,-77,762,0
6.02,-794,2029,2823,-4561,655,784,-924,-74,-994,0
6.04,-348,1816,3155,-5872,-2256,752,1389,-925,334,0
6.06,676,1772,3271,-6816,-5393,1711,1389,-1102,798,0
6.08,1722,1795,3221,-6448,-4384,592,1304,-1010,599,0
6.1,1252,1981,3152,-9057,-4033,4608,-914,-267,321,0
6.12,138,2001,2694,-9984,-5728,4544,-552,-186,-1509,0
6.14,-458,1698,2474,-10881,-9537,4000,1828,-1398,1704,0
6.16,-135,1221,2230,-11360,-9696,4272,539,788,729,0
6.18,239,848,1816,-10656,-10224,2528,-958,-701,-925,0
6.2,709,565,1378,-11248,-9664,2368,1259,-1833,1419,0
6.22,1027,446,874,-10352,-8112,2560,-15,1784,-599,0
6.24,988,207,408,-9648,-5664,4224,143,828,1634,0
6.26,-1029,-231,-19,-11280,-208,9008,20,-921,-74,0
6.28,-885,-700,-581,-20156,-629,7235,-560,275,-275,0
6.3,-1131,-273,-1410,-9588,-4445,1003,424,-65,505,0
6.32,-1022,-217,-1536,-8016,-5872,-1696,-9,-868,-2048,0
6.34,-834,-358,-1279,-8656,-2880,-4736,-761,-1432,-1020,0
6.36,755,-719,-890,-8672,-3264,-448,1073,1223,538,0
6.38,397,-517,-544,-9280,-192,368,-1589,2028,1922,0
6.4,-219,-250,-396,-8224,176,736,873,-999,-1583,0
6.42,-707,-16,-282,-8720,-848,-208,-1270,-64,-1127,0
6.44,-88,-168,-132,-8192,-2832,-2304,349,-669,-526,0
6.46,587,-304,-4,-8304,-1312,-1888,1747,-1216,-14,0
6.48,613,-286,-41,-7856,912,-512,1641,-1144,-163,0
6.5,203,-160,-116,-8048,640,-512,-812,-637,-462,0
6.52,280,-146,-223,-8240,-192,-1649,-1124,-582,-891,0
6.54,379,-252,-304,-8016,400,-2016,-1518,-1006,-1214,0
6.56,127,-355,-434,-8145,575,-1664,-509,-1418,-1733,0
6.58,-26,-395,-549,-8608,64,-1376,102,-1579,1903,0
6.6,102,-455,-650,-9025,-225,-129,-411,-1817,1499,0
6.62,193,-503,-800,-9440,-176,-832,-775,-2011,899,0
6.64,376,-650,-953,-10113,-1024,-1424,-1507,1497,286,0
6.66,737,-769,-1171,-11265,-854,-1190,-219,1021,-588,0
6.68,889,-917,-1427,-12608,138,-635,537,431,-246,0
6.7,834,-1092,-1720,-14144,1952,240,760,-272,1315,0
6.72,700,-1193,-2184,-14571,3423,-891,1295,-675,-544,0
6.74,645,-1273,-2562,-15808,4784,-2080,1515,-996,2041,0
6.76,882,-1463,-2838,-17792,6784,-4688,567,-1756,939,0
6.78,580,-1657,-2563,-17408,7296,-6432,1773,1567,2038,0
6.8,879,-1358,-2596,-14352,-5904,-5968,578,-1335,1905,0
6.82,2111,-998,-2204,-9008,-5344,-3152,-255,104,-623,0
6.84,1380,-606,-1457,-1664,-3728,-2608,-1427,1674,-1730,0
6.86,1656,-345,-739,-3904,-112,-3083,201,-1377,-224,0
6.88,1088,-37,146,-512,3632,-1984,-256,-147,584,0
6.9,-46,420,576,-1376,1856,288,183,1683,-1790,0
6.92,-791,769,1100,-1302,2389,314,1797,-1017,-1058,0
6.94,-1407,1135,1615,-1568,2048,-144,1529,447,-1732,0
6.96,-1522,1365,2156,-1424,1008,-816,1990,1366,433,0
6.98,-1511,1521,2590,-2400,880,-272,1948,1990,-1926,0
7,-1154,1510,2927,-3712,-1488,368,517,1944,-578,0
7.02,-620,1519,3283,-4497,-785,-16,-1616,1979,844,0
7.04,-248,1587,3515,-6272,-2080,784,992,-1844,1775,0
7.06,289,1723,3563,-7681,-4240,1168,-1159,-1297,1964,0
7.08,195,1752,3567,-9616,-4448,2960,-781,-1182,1982,0
7.1,-585,1709,3302,-12113,-5905,4304,-1757,-1354,923,0
7.12,-1282,1626,2921,-15536,-11280,3504,1029,-1688,-602,0
7.14,-982,1264,2342,-14657,-13313,2384,-172,962,1177,0
7.16,-67,572,1570,-14896,-13088,2704,265,-1805,-1910,0
7.18,594,186,655,-13280,-12336,2768,1718,744,-1475,0
7.2,-503,-527,-567,-16304,-10816,12640,2009,1988,1828,0
7.22,-189,-725,-866,-16096,21968,2368,755,1196,634,0
7.24,-1061,348,-1746,-3232,-9872,-208,147,1394,1209,0
7.26,-1044,252,-1439,-5846,-4987,-3398,77,1010,-291,0
7.28,-844,-384,-904,-10032,-5728,-4288,-721,-1533,483,0
7.3,645,-757,-717,-8608,432,-1232,1515,1069,1230,0
7.32,237,-534,-631,-8944,512,-288,-949,1962,1575,0
7.34,-555,-215,-636,-8288,192,1072,-1876,-860,1552,0
7.36,-860,-129,-528,-8560,-1200,-992,-656,-514,1987,0
7.38,-173,-321,-341,-8416,-1888,-1920,692,-1283,-1361,0
7.4,187,-409,-281,-8256,-224,96,-749,-1634,-1122,0
7.42,-19,-301,-331,-8352,272,-208,76,-1201,-1324,0
7.44,-168,-150,-411,-8240,1216,-1344,672,-597,-1641,0
7.46,135,-262,-537,-8240,416,-2304,-540,-1046,1950,0
7.48,346,-294,-584,-8384,-352,-1072,-1385,-1175,1761,0
7.5,199,-305,-625,-8352,-832,128,-798,-1220,1599,0
7.52,398,-415,-689,-9281,-736,-81,-1595,-1658,1341,0
7.54,519,-481,-786,-9520,-240,-720,2018,-1921,955,0
7.56,518,-518,-931,-9777,351,-1089,2021,2026,372,0
7.58,604,-587,-1007,-11536,-1520,-896,1677,1749,71,0
7.6,929,-846,-1158,-12656,1024,159,377,714,-534,0
7.62,769,-1057,-1528,-12432,3248,640,1018,-130,-2014,0
7.64,187,-1255,-2103,-12785,3856,-225,-750,-921,-219,0
7.66,38,-1402,-2511,-16832,6048,-1120,-153,-1509,-1851,0
7.68,522,-1724,-2594,-17995,7178,-5451,638,-67,549,0
7.7,1020,-1963,-2417,-14064,8912,-9120,13,342,-1475,0
7.72,-108,-1740,-2610,-13680,-5072,-5584,432,1232,1848,0
7.74,406,-1307,-2381,-10560,-4752,-3456,-1627,-1129,-1330,0
7.76,-208,-1124,-1700,-5040,-4752,-2816,829,-400,1394,0
7.78,12,-1140,210,-4080,12752,-4288,-49,-462,842,0
7.8,-1249,-384,759,-1000,6152,-3328,-1149,514,-1060,0
7.82,-2177,122,1501,-2032,1648,-1952,516,491,1910,0
7.84,-2219,235,2385,-1104,3536,-2144,683,943,1348,0
7.86,-2154,475,3014,-2288,1728,-2464,423,1900,-231,0
7.88,-1825,526,3545,-3184,-464,-2480,-892,-1991,1895,0
7.9,-1726,605,3925,-4464,-1440,-1264,-1289,-1675,-682,0
7.92,-1831,651,4169,-6288,-3680,288,-870,-1490,292,0
7.94,-1693,747,4223,-7760,-4848,-544,-1422,-1108,510,0
7.96,-1543,820,4219,-10000,-8464,-1376,-2023,-815,493,0
7.98,-1493,895,3764,-11872,-12416,816,1874,-515,-1326,0
8,-1470,995,3179,-13568,-15408,64,1782,-113,429,0
8.02,-1081,854,2143,-12457,-17372,-160,1248,-680,-1667,0
8.04,-453,635,1067,-9944,-17717,-1121,787,-1556,-1874,0
8.06,550,450,223,-11168,-13376,-1856,1896,1803,893,0
8.08,-1135,-790,-2122,-32768,-19376,13936,443,939,-296,0
8.1,925,-225,-2431,2368,23792,1376,393,-900,-1532,0
8.12,-1765,830,-2007,-6817,-16096,-2945,-1134,-775,165,0
8.14,-90,-402,-1116,-8000,-1120,-5248,358,-1607,-365,0
8.16,684,-217,-862,-9904,-704,-448,1359,-868,648,0
8.18,-408,44,-824,-9744,336,2832,1629,176,802,0
8.2,-586,64,-605,-8240,-2000,-880,-1754,258,1678,0
8.22,105,-60,-354,-8672,-1984,-1296,-421,-239,-1413,0
8.24,209,-68,-247,-8480,-736,-800,-836,-272,-987,0
8.26,63,-71,-208,-8176,-416,272,-252,-284,-830,0
8.28,-110,-66,-212,-8480,-560,-368,439,-262,-845,0
8.3,-86,-96,-206,-8272,-1008,-480,342,-383,-824,0
8.32,-9,-84,-183,-8160,-1104,-400,34,-334,-730,0
8.34,72,-96,-211,-7920,-880,-1136,-290,-383,-844,0
8.36,286,-165,-303,-8896,-288,-1248,-1147,-658,-1209,0
8.38,398,-194,-503,-9008,384,-832,-1595,-775,-2010,0
8.4,268,-275,-807,-9862,704,-694,-1073,-1099,-497,0
8.42,278,-402,-1087,-11104,1248,-176,-1114,-1607,-250,0
8.44,178,-555,-1465,-11456,2080,912,-714,1878,-1761,0
8.46,62,-892,-1885,-14112,1936,544,-249,529,654,0
8.48,93,-1301,-2405,-16528,4608,1520,-375,-1105,-1425,0
8.5,254,-1814,-2951,-18336,7456,1408,-1017,937,487,0
8.52,42,-2083,-3048,-18976,11456,-2592,-169,-139,98,0
8.54,-1601,-2226,-2992,-18273,7407,-4769,-1790,-709,322,0
8.56,-2437,-1996,-2367,-12736,-3888,-6800,1555,209,-1275,0
8.58,-1549,-2217,-1551,-5824,-2272,-2416,-1998,-676,1991,0
8.6,-400,-1954,-242,-736,-160,-4272,1597,378,-965,0
8.62,1277,-2319,1087,-1792,575,-2689,-1016,-1081,252,0
8.64,483,-1930,2054,-1136,1456,-1888,-1934,475,25,0
8.66,-884,-1447,2643,-1008,1200,-464,-562,-1689,-1715,0
8.68,-2104,-1173,3140,-3520,1296,-1248,221,-595,272,0
8.7,-3674,-666,3252,-2785,191,-4641,-1690,1431,721,0
8.72,-4088,-492,3394,-4544,-2219,-6198,-34,-1967,1290,0
8.74,-3801,-452,3536,-6464,-5024,-6976,-1180,-1807,1858,0
8.76,-2827,-507,3542,-7344,-6640,-5952,-981,-2027,1881,0
8.78,-2165,-227,3360,-7153,-7009,-4710,465,-908,1152,0
8.8,-1621,163,3184,-6576,-5280,-5072,-1709,653,449,0
8.82,-1904,699,2941,-7856,-7280,-5008,-579,-1299,-523,0
8.84,-2358,1155,2661,-10160,-8064,-3296,1240,525,-1642,0
8.86,-2015,1294,2298,-11152,-11424,-2592,-132,1080,1000,0
8.88,-563,1012,1928,-11952,-14096,-3200,-1844,-46,-479,0
8.9,336,621,1358,-11280,-11632,-1136,-1347,-1609,1339,0
